NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.38147655137841,83.9853979146309,107-21-1,0
1,51.22019125477887,68.85047354532384,76-05-1,0
2,70.78669422439584,93.09009426573257,7226-23-5,0
3,70.346127956002,82.6816581464379,60-29-7,0
4,77.62781825244141,88.6357175675654,141-78-6,0
5,32.80658858408512,44.998815115765986,56-81-5,0
6,43.85350016990471,63.34723487866674,111-87-5,0
7,68.67426417601474,92.95145640154684,123-25-1,0
8,77.12524590484918,92.90046035939756,872-50-4,0
9,49.339636498903026,96.94197796930831,680-31-9,0
10,76.93752934724954,90.80016319668346,75-52-5,0
11,54.858499497241795,72.2738690373422,67-66-3,0
12,64.00208347206143,83.78972726992119,108-75-8,0
13,54.37214934923068,75.25413870965548,108-93-0,0
14,72.75453723659781,86.16924154914584,64-17-5,0
15,49.72167302641885,75.75611498985991,100-51-6,0
16,77.5718479484967,95.57134227667571,108-32-7,1
17,70.33870736156675,85.58264466046602,123-51-3,1
18,81.182521559236,92.77132398445995,126-33-0,1
19,58.36455517562269,82.44971745198855,57-55-6,1
20,66.36038324995303,81.88010203678303,75-09-2,2
21,81.40751331067413,92.24759501038515,68-12-2,2
22,61.850071425819095,81.8659222398343,64-18-6,2
23,74.71250605873013,90.46300109868275,102-76-1,2
24,67.15455688766365,83.86667309032589,107-06-2,3
25,75.11889270187316,87.7020021314904,109-60-4,3
26,76.26477443760986,88.2001574956123,110-71-4,3
27,64.21221727516524,81.33029198336995,75-85-4,3
28,79.87836893222337,93.32343383465867,96-49-1,4
29,43.843622587267355,99.02583093650075,67-68-5,4
30,76.91684263396976,89.49138540827742,616-38-6,4
31,62.197858915891715,80.99772584373093,79-09-4,4
32,67.58945602967799,81.98431328452773,109-69-3,5
33,74.04304651757255,88.23376878231772,105-58-8,5
34,74.70302008444378,88.19773312078219,591-78-6,5
35,69.77095676987636,83.15818650135797,1634-04-4,5
36,70.1888934247141,84.80728064000076,67-63-0,6
37,74.39898725316606,88.58140239929492,109-86-4,6
38,66.6108562426571,83.01030342443683,75-65-0,6
39,72.84230865952132,86.80008322933807,110-19-0,6
