NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.84140737049255,81.21735677847272,111-87-5,0
1,56.080467907759605,75.60652569191424,67-66-3,0
2,69.40898782289835,81.34690699180538,96-49-1,0
3,80.1876115728942,83.23361588109081,126-33-0,0
4,94.33952238696428,79.32023265917304,56-81-5,1
5,55.314256170619146,86.47945912577877,107-06-2,1
6,56.18289911941142,83.73595914417642,110-71-4,1
7,58.16953942331965,84.51794449489886,57-55-6,1
8,58.21959767353514,85.84649164366182,7226-23-5,2
9,57.863908035772596,83.95135339694014,109-69-3,2
10,60.379346491946585,87.22461379158332,108-75-8,2
11,57.0320048054686,83.19847699369404,591-78-6,2
12,62.214073508917544,88.24009267323495,102-76-1,3
13,47.69003903704183,88.07806480095476,60-29-7,3
14,65.14821884501656,84.54060838011362,111-96-6,3
15,53.07720405611154,85.88170205991695,1634-04-4,3
16,73.74344913856902,83.1708319989959,100-51-6,4
17,48.488929693070546,71.48744203827935,67-64-1,4
18,64.77758496142589,81.62300169125855,111-70-6,4
19,51.149511928071426,84.89327877186149,109-86-4,4
20,55.58965753092768,82.28071297781317,75-85-4,5
21,53.52978361979599,79.65862254966243,75-65-0,5
22,59.20567974021183,83.23153893159079,110-19-0,5
23,51.790787914559694,88.06702305124378,96-47-9,5
24,56.147848978836045,88.35047430171825,123-51-3,6
25,61.67245386968955,81.14513128115455,108-24-7,6
26,56.49874409481133,83.75992483438829,71-43-2,6
27,57.94374264836472,82.1559795304111,71-36-3,6
28,57.66123891966742,85.31272919967068,680-31-9,7
29,49.87426992594698,78.83644696227728,75-15-0,7
30,58.30258414570065,87.19411313423689,108-90-7,7
31,60.53114878178488,82.1687881548935,98-82-8,7
32,65.16361477518637,82.00078790706176,108-93-0,8
33,60.380698646849325,79.9644498474127,120-92-3,8
34,56.10990397909322,85.75537729529003,75-09-2,8
35,61.91047352037073,84.73210862846142,123-25-1,8
36,55.14694828944662,83.45361646191445,109-66-0,9
37,54.30530048046468,83.72528550848412,123-91-1,9
38,60.45052193031546,76.19943720757156,107-21-1,9
39,50.24284056463766,88.07496743812445,64-17-5,9
