NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.14653857206082,92.77132398445995,126-33-0,0
1,55.11677934107665,70.63654058708396,75-15-0,0
2,43.90422662967483,63.34723487866671,111-87-5,0
3,77.55811232145102,95.57134227667571,108-32-7,0
4,74.36227323876146,88.28481619931046,123-91-1,0
5,54.2015640166715,83.9853979146309,107-21-1,0
6,49.995962589246815,75.75611498985992,100-51-6,0
7,59.62385047905629,73.57826311182514,109-66-0,0
8,30.674020252114286,46.769800042663725,540-84-1,1
9,81.1005814758833,89.69313075788482,67-64-1,1
10,79.59926981935509,93.32343383465867,96-49-1,1
11,81.40395512417327,92.24759501038514,68-12-2,1
12,81.5248256173309,91.07201288416785,75-05-8,2
13,44.23586739507298,99.02583093650075,67-68-5,2
14,67.57317669239248,81.98431328452772,109-69-3,2
15,32.77787354039156,44.998815115766014,56-81-5,2
16,74.93742535092177,87.90536977450219,108-10-1,3
17,66.80831497305427,83.86667309032589,107-06-2,3
18,76.13573737872842,88.2001574956123,110-71-4,3
19,58.565513175388325,82.44971745198853,57-55-6,3
20,77.21456668240832,90.80016319668346,75-52-5,4
21,70.72400891944622,93.09009426573257,7226-23-5,4
22,63.830702639081046,83.7897272699212,108-75-8,4
23,66.07102206121638,83.67567681044126,100-66-3,4
24,74.61967649925703,88.19773312078217,591-78-6,5
25,69.95686287094297,83.15818650135799,1634-04-4,5
26,74.17560212379493,88.58140239929494,109-86-4,5
27,54.95300302359618,72.27386903734222,67-66-3,5
28,79.59020123459756,88.20509218389498,107-31-3,6
29,78.99033894414612,89.1565085443585,78-93-3,6
30,79.34041830428612,92.35706383795173,127-19-5,6
31,74.29894405589155,88.62987630882333,110-86-1,6
32,64.1106098522406,81.33029198336995,75-85-4,7
33,77.4707997766247,88.63571756756538,141-78-6,7
34,66.6096981666971,83.01030342443684,75-65-0,7
35,72.83371801104218,86.80008322933807,110-19-0,7
36,78.94431284578687,88.89773490947252,79-20-9,8
37,71.52510107885051,84.59698030051555,96-47-9,8
38,70.44170205129866,85.58264466046602,123-51-3,8
39,66.60352552763466,84.20529228392837,7732-18-5,8
