NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.87650907646636,44.998815115766014,56-81-5,0
1,74.53988956314734,90.46300109868275,102-76-1,0
2,43.815972833044285,63.34723487866671,111-87-5,0
3,50.125267082709726,75.75611498985992,100-51-6,0
4,76.91156841734238,90.80016319668346,75-52-5,0
5,59.669763867624205,73.57826311182514,109-66-0,0
6,50.64111338196966,70.64428856826524,111-70-6,0
7,74.35481545980585,88.62987630882334,110-86-1,0
8,77.36436660136823,95.57134227667571,108-32-7,1
9,79.63353299291961,93.32343383465867,96-49-1,1
10,81.31315892031613,92.77132398445995,126-33-0,1
11,66.41241906099205,82.49113853924683,78-83-1,1
12,69.68556991846413,84.51793853445592,71-23-8,2
13,54.7802384811489,72.2738690373422,67-66-3,2
14,43.656298524350404,99.02583093650075,67-68-5,2
15,66.77603718091521,83.86667309032589,107-06-2,2
16,76.2465921565305,88.2001574956123,110-71-4,3
17,58.469569851108815,82.44971745198855,57-55-6,3
18,70.67676050982317,93.09009426573256,7226-23-5,3
19,67.47497784036402,85.07689179450844,98-08-8,3
20,81.32283910582335,92.24759501038515,68-12-2,4
21,67.53384251550568,81.98431328452773,109-69-3,4
22,70.10546672701896,85.72926973578858,628-63-7,4
23,79.30318691722529,91.68520905177812,108-24-7,4
24,74.40318354431318,86.28066364258645,109-99-9,5
25,81.18558199109866,89.6931307578848,67-64-1,5
26,81.81529043379484,91.07201288416786,75-05-8,5
27,63.91259559833659,83.7897272699212,108-75-8,5
28,74.70644820274516,88.19773312078217,591-78-6,6
29,74.08958568340948,87.87948952001197,123-86-4,6
30,69.92020989186227,83.158186501358,1634-04-4,6
31,79.21293140610348,88.89773490947252,79-20-9,6
32,57.97499565704677,74.43969056149032,121-44-8,7
33,74.42950501440629,88.58140239929492,109-86-4,7
34,66.40904955019937,83.01030342443684,75-65-0,7
35,63.97771278972558,81.33029198336995,75-85-4,7
36,73.11217252257185,86.80008322933807,110-19-0,8
37,74.94398608203211,87.9053697745022,108-10-1,8
38,71.61349401374412,84.59698030051558,96-47-9,8
39,61.247176464746154,77.57941562533091,108-88-3,8
