NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.83786013006922,72.27386903734221,67-66-3,0
1,49.89577947740412,75.75611498985992,100-51-6,0
2,70.4263551047711,82.68165814643788,60-29-7,0
3,54.99126168575773,70.63654058708396,75-15-0,0
4,79.75707026196818,93.32343383465869,96-49-1,0
5,54.66025612124065,83.9853979146309,107-21-1,0
6,60.67289183019382,76.31026172690926,110-82-7,0
7,74.59980816274955,90.46300109868277,102-76-1,0
8,32.74975170817463,44.998815115766,56-81-5,0
9,68.46603521769934,92.95145640154684,123-25-1,0
10,49.32501061686536,96.94197796930831,680-31-9,0
11,81.0140826628957,92.77132398445995,126-33-0,0
12,44.06267929774529,63.347234878666704,111-87-5,0
13,70.71029167088564,93.09009426573257,7226-23-5,0
14,32.25901369832094,48.17714283762288,142-82-5,0
15,74.02569067346586,88.58140239929493,109-86-4,0
16,62.83903492675049,80.84122859329304,108-90-7,1
17,76.82981840586493,90.80016319668347,75-52-5,1
18,67.76094132807621,85.07689179450844,98-08-8,1
19,43.94358026741994,99.02583093650075,67-68-5,1
20,54.28623034080101,75.25413870965549,108-93-0,2
21,77.47202377572884,95.57134227667571,108-32-7,2
22,74.53299261586169,88.19773312078219,591-78-6,2
23,67.17975342837661,83.86667309032589,107-06-2,2
24,74.87917983260654,89.79340707054835,111-96-6,3
25,76.26122477375633,88.2001574956123,110-71-4,3
26,58.61347120475976,82.44971745198856,57-55-6,3
27,67.9095041072834,81.98431328452772,109-69-3,3
28,66.48957584419911,83.01030342443684,75-65-0,4
29,65.81105686332461,83.67567681044126,100-66-3,4
30,63.79201668977777,83.78972726992119,108-75-8,4
31,69.61361898698021,83.158186501358,1634-04-4,4
32,63.838073489453286,81.33029198336995,75-85-4,5
33,77.25298346187928,92.90046035939754,872-50-4,5
34,81.59303661565667,91.07201288416786,75-05-8,5
35,72.81230409568649,86.80008322933809,110-19-0,5
36,61.980188816295666,80.99772584373093,79-09-4,6
37,81.40111913796684,92.24759501038514,68-12-2,6
38,65.28400119290335,80.42194300980077,108-20-3,6
39,81.21943277820434,89.6931307578848,67-64-1,6
