NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.25155591247477,85.56796900833493,123-51-3,0
1,49.13415774783009,72.79949651361713,64-18-6,0
2,82.45918769673479,81.64224564205594,111-87-5,0
3,77.7672433415714,86.76824648424493,126-33-0,0
4,41.88246218522519,76.57324464245823,107-31-3,1
5,94.3624957089271,78.76708209658628,56-81-5,1
6,50.507000661113146,77.7273512107365,79-20-9,1
7,61.604813083968104,85.71268269573437,123-25-1,1
8,63.99263699175811,83.00078643234492,67-68-5,2
9,79.69225084665666,84.61734180235393,100-51-6,2
10,55.29252906936721,83.35416175116879,107-06-2,2
11,53.184091095161,84.12588627574225,110-71-4,2
12,63.043909954116515,88.26126794118076,102-76-1,3
13,68.30445693048874,83.11930408872095,96-49-1,3
14,63.08227125071497,87.92732413356411,111-96-6,3
15,64.45708783035019,84.75183683431288,108-75-8,3
16,58.29780301006762,85.96345384565977,7226-23-5,4
17,62.654372299659606,82.24396747006611,57-55-6,4
18,52.756890365740745,85.42961411529,109-69-3,4
19,56.71177808195103,81.87957351255758,591-78-6,4
20,54.537547592091386,86.11578674184659,1634-04-4,5
21,54.22291436507179,87.95772393506446,109-86-4,5
22,56.52845530783861,82.96984806865277,75-85-4,5
23,58.56766162835596,84.3303203323036,75-65-0,5
24,50.693889778168284,83.63002817528131,110-54-3,6
25,59.30267373877528,87.72428614962735,110-19-0,6
26,52.84073425001483,83.61048767235508,96-47-9,6
27,62.811398593875296,83.38929670498165,108-24-7,6
28,56.54107284594051,81.75005251687618,71-43-2,7
29,53.32529731630192,86.60680775180276,71-36-3,7
30,49.138956619698604,81.00334478404369,75-15-0,7
31,58.19922470570459,84.19324447976462,108-90-7,7
32,60.58326844162436,83.43439458365386,98-82-8,8
33,63.57532019225047,79.76624854128899,108-93-0,8
34,60.86537450668867,82.7100603396105,120-92-3,8
35,53.791230214069245,80.96701331524409,75-09-2,8
36,58.39915389457961,84.56011218505186,123-91-1,9
37,60.67439093746618,75.07015073214265,107-21-1,9
38,55.76804824200592,85.39496665005693,64-17-5,9
39,53.92262433956462,80.90148055486739,141-78-6,9
