NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.26717220862076,92.95145640154684,123-25-1,0
1,62.864177615588446,78.93063614289937,71-43-2,0
2,77.54039547338701,95.57134227667572,108-32-7,0
3,54.510400553790426,83.9853979146309,107-21-1,0
4,43.87088167332851,63.34723487866671,111-87-5,0
5,66.38023923429832,84.20529228392839,7732-18-5,0
6,51.06589836812999,68.85047354532382,76-05-1,0
7,74.70388300437786,90.46300109868277,102-76-1,0
8,79.70687457751883,93.32343383465867,96-49-1,1
9,77.11178579274502,89.49138540827742,616-38-6,1
10,81.67455356786648,91.07201288416785,75-05-8,1
11,44.116055596838805,99.02583093650075,67-68-5,1
12,74.91897252410159,88.19773312078217,591-78-6,1
13,81.28018369429724,92.24759501038515,68-12-2,1
14,32.87336523848473,44.998815115765986,56-81-5,1
15,47.48435434799602,64.24678266603135,108-87-2,1
16,80.90670514245433,89.69313075788482,67-64-1,2
17,66.84348409488734,83.01030342443684,75-65-0,2
18,66.85082250728519,83.86667309032589,107-06-2,2
19,76.35866987075013,88.2001574956123,110-71-4,2
20,30.849852239508635,46.769800042663725,540-84-1,2
21,79.1945671761656,91.68520905177812,108-24-7,2
22,58.47621981087895,82.44971745198855,57-55-6,2
23,70.96288753321514,93.09009426573257,7226-23-5,2
24,77.03379165917764,90.80016319668344,75-52-5,3
25,81.32262398972925,92.77132398445995,126-33-0,3
26,72.62036695096306,86.16924154914585,64-17-5,3
27,49.95785102126379,75.75611498985991,100-51-6,3
28,67.54050364895498,81.98431328452772,109-69-3,3
29,63.61256194652216,83.78972726992119,108-75-8,3
30,69.87348494576923,83.158186501358,1634-04-4,3
31,79.53883361365907,88.20509218389498,107-31-3,3
32,74.31235018798421,88.58140239929493,109-86-4,4
33,74.24363634480645,88.28481619931046,123-91-1,4
34,64.05964788520866,81.33029198336996,75-85-4,4
35,75.05847305295084,87.7020021314904,109-60-4,4
36,72.82369925800742,86.80008322933809,110-19-0,4
37,57.8804739718899,74.43969056149035,121-44-8,4
38,71.55087793452046,84.59698030051557,96-47-9,4
39,54.62155044182445,75.25413870965548,108-93-0,4
