NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.94335895392467,90.80016319668346,75-52-5,0
1,50.03841809062071,75.75611498985992,100-51-6,0
2,55.03557797506497,72.27386903734221,67-66-3,0
3,70.40463028647467,82.68165814643788,60-29-7,0
4,55.156201103969494,73.10442524776613,98-82-8,0
5,79.71863025079467,93.32343383465869,96-49-1,0
6,70.10818463315842,85.72926973578858,628-63-7,0
7,32.78680566207567,44.998815115765986,56-81-5,0
8,81.71486451421188,91.07201288416785,75-05-8,1
9,74.25160762360309,86.28066364258645,109-99-9,1
10,67.09504534317074,83.86667309032589,107-06-2,1
11,76.39010054998653,88.2001574956123,110-71-4,1
12,74.82822630784433,90.46300109868277,102-76-1,2
13,81.18235836588204,92.77132398445995,126-33-0,2
14,77.56262141769969,95.57134227667572,108-32-7,2
15,67.79461084149028,85.07689179450844,98-08-8,2
16,43.601016432569274,99.02583093650075,67-68-5,3
17,63.7241191752034,83.78972726992119,108-75-8,3
18,58.82499634508685,82.44971745198853,57-55-6,3
19,70.7841845238861,93.09009426573257,7226-23-5,3
20,67.63816194572364,81.98431328452773,109-69-3,4
21,74.56811449811589,88.19773312078217,591-78-6,4
22,49.49576641081897,96.9419779693083,680-31-9,4
23,69.85150262810468,83.15818650135799,1634-04-4,4
24,74.23380309816869,88.5814023992949,109-86-4,5
25,64.07000461138453,81.33029198336995,75-85-4,5
26,66.29616492847535,83.01030342443684,75-65-0,5
27,60.387495874525534,76.31026172690927,110-82-7,5
28,68.57086265600458,92.95145640154684,123-25-1,6
29,79.28081700967677,92.35706383795173,127-19-5,6
30,58.112038726486524,74.43969056149032,121-44-8,6
31,79.11080558048394,91.6852090517781,108-24-7,6
32,47.29267082955958,64.24678266603135,108-87-2,7
33,72.87120233510758,86.80008322933809,110-19-0,7
34,71.31912385723614,84.59698030051558,96-47-9,7
35,70.42402809641268,85.58264466046602,123-51-3,7
36,81.50960915511558,92.24759501038514,68-12-2,8
37,51.15623774141446,68.85047354532382,76-05-1,8
38,62.73195231586088,78.93063614289939,71-43-2,8
39,66.06288531872582,82.33223171939089,71-36-3,8
