NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.87650907646636,44.998815115766014,56-81-5,0
1,74.53988956314734,90.46300109868275,102-76-1,0
2,43.815972833044285,63.34723487866671,111-87-5,0
3,50.125267082709726,75.75611498985992,100-51-6,0
4,76.91156841734238,90.80016319668346,75-52-5,0
5,59.669763867624205,73.57826311182514,109-66-0,0
6,50.64111338196966,70.64428856826524,111-70-6,0
7,74.35481545980585,88.62987630882334,110-86-1,0
8,81.31315892031613,92.77132398445995,126-33-0,1
9,67.47497784036402,85.07689179450844,98-08-8,1
10,74.40318354431318,86.28066364258645,109-99-9,1
11,72.84935607984191,86.16924154914585,64-17-5,1
12,77.36436660136823,95.57134227667571,108-32-7,2
13,70.36475208531512,86.1661159526115,123-92-2,2
14,81.32283910582335,92.24759501038515,68-12-2,2
15,66.77603718091521,83.86667309032589,107-06-2,2
16,66.41241906099205,82.49113853924683,78-83-1,3
17,43.656298524350404,99.02583093650075,67-68-5,3
18,77.66564886203464,89.99587708905678,120-92-3,3
19,76.2465921565305,88.2001574956123,110-71-4,3
20,79.63353299291961,93.32343383465867,96-49-1,4
21,58.469569851108815,82.44971745198855,57-55-6,4
22,70.67676050982317,93.09009426573256,7226-23-5,4
23,75.04116952434221,87.7020021314904,109-60-4,4
24,74.41312675051454,88.28481619931044,123-91-1,5
25,54.7802384811489,72.2738690373422,67-66-3,5
26,67.53384251550568,81.98431328452773,109-69-3,5
27,63.91259559833659,83.7897272699212,108-75-8,5
28,49.14686981490798,96.94197796930833,680-31-9,6
29,74.70644820274516,88.19773312078217,591-78-6,6
30,54.940763135143996,70.63654058708396,75-15-0,6
31,69.92020989186227,83.158186501358,1634-04-4,6
32,67.8086603525062,92.95145640154684,123-25-1,7
33,74.42950501440629,88.58140239929492,109-86-4,7
34,74.94398608203211,87.9053697745022,108-10-1,7
35,60.570195208735065,76.31026172690926,110-82-7,7
36,63.97771278972558,81.33029198336995,75-85-4,8
37,66.40904955019937,83.01030342443684,75-65-0,8
38,54.8769781153881,73.10442524776613,98-82-8,8
39,70.10546672701896,85.72926973578858,628-63-7,8
