NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.86784545013985,89.79340707054837,111-96-6,0
1,32.07169746556515,48.17714283762289,142-82-5,0
2,43.54607131678068,63.347234878666704,111-87-5,0
3,74.48014437234261,86.28066364258645,109-99-9,0
4,74.71675385293052,90.46300109868275,102-76-1,0
5,76.83061187061809,90.80016319668346,75-52-5,0
6,49.998903124171164,75.75611498985994,100-51-6,0
7,54.64080962936508,83.9853979146309,107-21-1,0
8,55.11135581995054,73.10442524776612,98-82-8,1
9,63.750427105317684,83.78972726992119,108-75-8,1
10,70.02364590123304,84.51793853445592,71-23-8,1
11,74.57870384508492,88.58140239929492,109-86-4,1
12,79.36251257519609,92.35706383795173,127-19-5,1
13,74.83884778077605,89.23601356547401,108-94-1,1
14,81.5158583959502,92.24759501038515,68-12-2,1
15,77.29908141877196,92.90046035939754,872-50-4,1
16,73.93512558313608,87.87948952001197,123-86-4,2
17,79.8983447685476,93.32343383465867,96-49-1,2
18,81.25893862197006,92.77132398445995,126-33-0,2
19,75.14270542925058,87.90536977450219,108-10-1,2
20,67.66393210382967,81.98431328452773,109-69-3,2
21,81.22792530557936,89.6931307578848,67-64-1,2
22,77.59872409122572,95.57134227667571,108-32-7,2
23,43.76597030747392,99.02583093650074,67-68-5,2
24,66.70417293263706,81.88010203678301,75-09-2,3
25,81.78293329977214,91.07201288416786,75-05-8,3
26,32.78785100191083,44.99881511576599,56-81-5,3
27,66.9367351731029,83.86667309032589,107-06-2,3
28,66.62527088520652,82.49113853924685,78-83-1,3
29,77.50760477577441,89.99587708905676,120-92-3,3
30,76.17531083293177,88.2001574956123,110-71-4,3
31,58.60915489447689,82.44971745198853,57-55-6,3
32,71.11628390158891,93.09009426573257,7226-23-5,4
33,74.70834908281894,88.19773312078216,591-78-6,4
34,69.78785311548639,83.15818650135802,1634-04-4,4
35,63.87537515960925,81.33029198336995,75-85-4,4
36,65.59139565427398,82.33223171939088,71-36-3,4
37,79.00767041153888,89.1565085443585,78-93-3,4
38,66.62180548233572,83.01030342443684,75-65-0,4
39,67.75458766741143,85.07689179450844,98-08-8,4
