NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.39542569647372,83.98539791463094,107-21-1,0
1,70.8851660247112,93.09009426573263,7226-23-5,0
2,79.04178798211449,88.89773490947252,79-20-9,0
3,43.848531195326736,63.347234878666725,111-87-5,0
4,77.47111628622542,95.57134227667571,108-32-7,1
5,74.44009972272703,88.58140239929492,109-86-4,1
6,79.02371556804368,89.1565085443585,78-93-3,1
7,79.48334277991816,92.35706383795171,127-19-5,1
8,81.53707795988629,92.24759501038517,68-12-2,2
9,32.85409093809626,44.99881511576599,56-81-5,2
10,66.941373234132,83.86667309032589,107-06-2,2
11,76.06729057306329,88.2001574956123,110-71-4,2
12,58.55800946254027,82.44971745198855,57-55-6,3
13,67.70105744987099,81.98431328452772,109-69-3,3
14,63.66754874014274,83.78972726992109,108-75-8,3
15,74.724132609456,88.19773312078217,591-78-6,3
16,70.06232494213683,83.15818650135799,1634-04-4,4
17,64.05723912412104,81.33029198336995,75-85-4,4
18,66.47518928957088,83.01030342443684,75-65-0,4
19,72.93698660171269,86.80008322933807,110-19-0,4
20,43.901604954953946,99.02583093650074,67-68-5,5
21,71.36991053917316,84.59698030051557,96-47-9,5
22,70.42223041700751,85.58264466046612,123-51-3,5
23,79.33998840585684,91.6852090517781,108-24-7,5
24,79.68407808577528,93.3234338346587,96-49-1,6
25,76.99716852962221,90.80016319668347,75-52-5,6
26,62.88733758596432,78.93063614289935,71-43-2,6
27,49.950534026562735,75.75611498985978,100-51-6,6
