NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.13000304581927,80.99772584373093,79-09-4,0
1,76.91224483492006,90.80016319668344,75-52-5,0
2,55.010074230393826,72.27386903734221,67-66-3,0
3,55.066386509345946,73.10442524776612,98-82-8,0
4,70.66992684077798,93.09009426573257,7226-23-5,0
5,77.56998734038403,95.5713422766757,108-32-7,0
6,43.94046447680163,63.347234878666704,111-87-5,0
7,74.35576577169346,90.46300109868275,102-76-1,0
8,75.00315171507887,89.79340707054837,111-96-6,1
9,81.30844472920813,92.77132398445994,126-33-0,1
10,47.190983801727505,64.24678266603136,108-87-2,1
11,66.51989447840783,81.88010203678303,75-09-2,1
12,67.62989765728969,81.98431328452772,109-69-3,2
13,79.37333217066063,92.35706383795173,127-19-5,2
14,32.99830292357162,44.99881511576598,56-81-5,2
15,63.664397971392184,83.78972726992117,108-75-8,2
16,81.02073220659973,89.69313075788482,67-64-1,3
17,43.82359727046855,99.02583093650074,67-68-5,3
18,30.902066676531792,46.769800042663725,540-84-1,3
19,67.26491021430793,83.86667309032589,107-06-2,3
20,79.78011158777569,93.32343383465869,96-49-1,4
21,65.82392816734468,82.3322317193909,71-36-3,4
22,76.32702870933403,88.2001574956123,110-71-4,4
23,74.31270506030849,88.28481619931046,123-91-1,4
24,65.26768449213179,80.42194300980077,108-20-3,5
25,54.37886256649552,75.25413870965548,108-93-0,5
26,58.358564544408594,82.44971745198855,57-55-6,5
27,74.35391747004616,86.28066364258645,109-99-9,5
28,74.79552254435627,88.19773312078217,591-78-6,6
29,69.67161483062677,84.51793853445594,71-23-8,6
30,69.77482148580626,83.15818650135797,1634-04-4,6
31,77.83876726065469,89.99587708905678,120-92-3,6
32,74.25495671060702,88.58140239929492,109-86-4,7
33,32.081211978961946,48.17714283762293,142-82-5,7
34,48.956585673332015,96.94197796930831,680-31-9,7
35,60.72361105737395,76.31026172690927,110-82-7,7
36,49.75683082308704,75.75611498985992,100-51-6,8
37,79.08622118607673,88.89773490947252,79-20-9,8
38,81.79034011415696,91.07201288416785,75-05-8,8
39,51.13963514675215,68.85047354532384,76-05-1,8
