NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.8332358779306,79.80626646833052,120-92-3,0
1,55.71038851626182,84.4277100922678,628-63-7,0
2,92.47288695161544,79.13190345602736,56-81-5,0
3,52.45714179911629,66.90699356673963,76-05-1,0
4,59.92747196089215,85.44082653563993,102-76-1,1
5,54.19515461113896,86.81693497595373,107-06-2,1
6,55.284248089083796,82.39264751444357,110-71-4,1
7,57.622190333792,84.4129985650181,109-69-3,1
8,57.45444669521161,82.21542369288446,57-55-6,2
9,58.40368074464468,84.71489371100078,7226-23-5,2
10,64.4553113514462,82.65871927502052,96-49-1,2
11,65.5538155661334,84.53792667912266,108-75-8,2
12,74.05245222693685,80.12532718808917,100-51-6,3
13,77.0026508093499,78.98373043794184,111-87-5,3
14,79.43105740745008,86.45253963488439,126-33-0,3
15,62.80638209033787,84.87610008355435,591-78-6,3
16,56.1056215728029,87.07979137990954,123-51-3,4
17,52.36276496665479,83.70312046649164,1634-04-4,4
18,53.43857245709653,84.6201362752038,109-86-4,4
19,57.933021371712115,80.09146895535237,75-85-4,4
20,60.03842970077266,89.78496736607018,75-65-0,5
21,56.68622130850666,83.80530562092929,110-19-0,5
22,54.9934437701169,87.05696055857088,96-47-9,5
23,61.6231014339566,80.29698351535895,108-24-7,5
24,50.497538204052155,84.04368243469953,71-43-2,6
25,51.75384751921911,83.40067483168309,71-36-3,6
26,48.4486694222351,80.59205738404532,75-15-0,6
27,58.62119928732829,84.50793837663865,108-90-7,6
28,57.003122785025255,85.69861977194344,98-82-8,7
29,63.24075397110758,79.89464252750635,108-93-0,7
30,57.66074866016679,85.10021663902168,75-09-2,7
31,65.71054185732959,85.941155796939,123-25-1,7
32,55.2521549862,81.9504211362606,123-91-1,8
33,57.10668827452437,80.0763415853041,107-21-1,8
34,56.55084655869212,84.89146743836784,64-17-5,8
35,55.73436765388018,81.75046452178773,141-78-6,8
36,52.37932083147097,79.02191197358806,109-94-4,9
37,49.09792059962665,74.5638477162576,64-18-6,9
38,53.334433948453736,83.95613275084652,142-82-5,9
39,68.38532870303695,81.76286849123164,111-70-6,9
