NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.82309491893494,81.8659222398343,64-18-6,0
1,58.60915489447689,82.44971745198853,57-55-6,0
2,70.48511354573087,85.58264466046602,123-51-3,0
3,51.09045918539961,68.85047354532381,76-05-1,0
4,55.11135581995054,73.10442524776612,98-82-8,0
5,74.86784545013985,89.79340707054837,111-96-6,0
6,74.71675385293052,90.46300109868275,102-76-1,0
7,71.11628390158891,93.09009426573257,7226-23-5,0
8,43.54607131678068,63.347234878666704,111-87-5,0
9,79.8983447685476,93.32343383465867,96-49-1,0
10,50.85624672090457,70.64428856826525,111-70-6,0
11,49.43808161095973,96.94197796930831,680-31-9,0
12,70.55801240769408,82.6816581464379,60-29-7,0
13,68.69580869576224,92.95145640154684,123-25-1,0
14,76.83061187061809,90.80016319668346,75-52-5,0
15,32.78785100191083,44.99881511576599,56-81-5,0
16,81.78293329977214,91.07201288416786,75-05-8,1
17,63.750427105317684,83.78972726992119,108-75-8,1
18,74.57870384508492,88.58140239929492,109-86-4,1
19,75.21228147327237,87.7020021314904,109-60-4,1
20,81.22792530557936,89.6931307578848,67-64-1,2
21,62.07168882236407,80.99772584373093,79-09-4,2
22,67.63435508747368,83.18405776949301,78-92-2,2
23,81.25893862197006,92.77132398445995,126-33-0,2
24,74.16537574486414,88.28481619931046,123-91-1,3
25,77.47733094530221,88.63571756756538,141-78-6,3
26,66.9367351731029,83.86667309032589,107-06-2,3
27,76.17531083293177,88.2001574956123,110-71-4,3
28,74.48014437234261,86.28066364258645,109-99-9,4
29,74.83884778077605,89.23601356547401,108-94-1,4
30,77.59872409122572,95.57134227667571,108-32-7,4
31,43.76597030747392,99.02583093650074,67-68-5,4
32,66.41183113236289,84.20529228392839,7732-18-5,5
33,67.66393210382967,81.98431328452773,109-69-3,5
34,74.70834908281894,88.19773312078216,591-78-6,5
35,69.78785311548639,83.15818650135802,1634-04-4,5
36,63.87537515960925,81.33029198336995,75-85-4,6
37,65.59139565427398,82.33223171939088,71-36-3,6
38,81.5158583959502,92.24759501038515,68-12-2,6
39,66.62180548233572,83.01030342443684,75-65-0,6
