NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.50663364259404,90.46300109868277,102-76-1,0
1,70.62351817206942,93.09009426573257,7226-23-5,0
2,50.92313822302835,70.64428856826525,111-70-6,0
3,72.84919291443033,86.16924154914585,64-17-5,0
4,79.61917905848114,93.32343383465867,96-49-1,0
5,51.01235419885182,68.85047354532381,76-05-1,0
6,32.11909435225863,48.17714283762289,142-82-5,0
7,50.22981078010572,75.75611498985991,100-51-6,0
8,81.23962545212173,92.24759501038515,68-12-2,1
9,77.67499396388351,95.57134227667571,108-32-7,1
10,81.0413430818289,89.6931307578848,67-64-1,1
11,32.83234576359637,44.99881511576599,56-81-5,1
12,81.40719071610974,92.77132398445995,126-33-0,2
13,79.39104988189943,92.35706383795173,127-19-5,2
14,67.04205183474917,83.86667309032589,107-06-2,2
15,76.45877955568182,88.2001574956123,110-71-4,2
16,58.39328583265871,82.44971745198855,57-55-6,3
17,67.7164311843805,81.98431328452772,109-69-3,3
18,63.91128065709527,83.78972726992119,108-75-8,3
19,74.9258858878032,88.19773312078219,591-78-6,3
20,76.87549647654961,90.80016319668344,75-52-5,4
21,43.45100535904108,99.02583093650075,67-68-5,4
22,81.7068614801629,91.07201288416785,75-05-8,4
23,69.85232524147624,83.15818650135797,1634-04-4,4
24,74.25499476888785,88.58140239929492,109-86-4,5
25,64.09481522610817,81.33029198336995,75-85-4,5
26,66.42626240403,83.01030342443684,75-65-0,5
27,73.0027242496177,86.80008322933807,110-19-0,5
28,77.4632589716579,92.90046035939754,872-50-4,6
29,71.57801836719537,84.59698030051557,96-47-9,6
30,70.1906163469745,85.58264466046602,123-51-3,6
31,79.26803830249729,91.68520905177812,108-24-7,6
32,62.55275908677075,78.9306361428994,71-43-2,7
33,65.7918729886395,82.33223171939088,71-36-3,7
34,54.96461458535195,70.63654058708396,75-15-0,7
35,63.019018811551916,80.84122859329304,108-90-7,7
36,79.66917543971392,88.20509218389498,107-31-3,8
37,79.1128832991447,88.89773490947252,79-20-9,8
38,79.1817164084586,89.1565085443585,78-93-3,8
39,55.114216255260295,73.10442524776613,98-82-8,8
