NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.96009557689066,75.75611498985991,100-51-6,0
1,74.5706024428392,90.46300109868275,102-76-1,0
2,69.9964444381115,85.72926973578858,628-63-7,0
3,32.9226047695267,44.998815115766,56-81-5,0
4,54.99353103509581,72.27386903734221,67-66-3,0
5,61.91264037507514,80.99772584373092,79-09-4,0
6,79.722815289651,93.32343383465867,96-49-1,0
7,43.42087016319576,99.02583093650075,67-68-5,0
8,54.924495514784866,70.63654058708396,75-15-0,0
9,70.84745227209696,93.09009426573257,7226-23-5,0
10,63.73386648339704,83.7897272699212,108-75-8,0
11,79.1633680549952,91.6852090517781,108-24-7,0
12,81.748288491747,91.07201288416785,75-05-8,0
13,30.626660432287945,46.76980004266372,540-84-1,0
14,50.093606373124736,96.94197796930831,680-31-9,0
15,50.834947855168814,70.64428856826525,111-70-6,0
16,81.43010454148646,92.77132398445995,126-33-0,1
17,67.03696939773214,83.86667309032589,107-06-2,1
18,76.35665001836176,88.2001574956123,110-71-4,1
19,58.64781636865244,82.44971745198855,57-55-6,1
20,77.52536775382988,95.5713422766757,108-32-7,2
21,67.61703186188524,81.98431328452772,109-69-3,2
22,74.74434336890245,88.19773312078217,591-78-6,2
23,69.90825182646849,83.15818650135799,1634-04-4,2
24,74.19977052021757,88.58140239929493,109-86-4,3
25,64.06307029428918,81.33029198336995,75-85-4,3
26,66.51324616442261,83.01030342443684,75-65-0,3
27,72.62198647794756,86.80008322933807,110-19-0,3
28,68.38568894902282,92.95145640154684,123-25-1,4
29,81.52425622497,92.24759501038514,68-12-2,4
30,71.48697727766684,84.59698030051558,96-47-9,4
31,70.51503757552672,85.58264466046602,123-51-3,4
32,81.02476494346546,89.6931307578848,67-64-1,5
33,62.799132732155016,78.93063614289939,71-43-2,5
34,65.98723804493885,82.3322317193909,71-36-3,5
35,62.81148021345917,80.84122859329302,108-90-7,5
36,55.285137365273854,73.10442524776612,98-82-8,6
37,54.376152921677125,75.25413870965548,108-93-0,6
38,77.63854108683822,89.99587708905678,120-92-3,6
39,66.61140337516223,81.88010203678303,75-09-2,6
