NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.18235836588204,92.77132398445995,126-33-0,0
1,50.03841809062071,75.75611498985992,100-51-6,0
2,76.94335895392467,90.80016319668346,75-52-5,0
3,49.49576641081897,96.9419779693083,680-31-9,0
4,67.09504534317074,83.86667309032589,107-06-2,0
5,47.29267082955958,64.24678266603135,108-87-2,0
6,43.96045958823429,63.34723487866669,111-87-5,0
7,74.82822630784433,90.46300109868277,102-76-1,0
8,55.03557797506497,72.27386903734221,67-66-3,0
9,81.71486451421188,91.07201288416785,75-05-8,0
10,70.10818463315842,85.72926973578858,628-63-7,0
11,74.0646862622358,88.23376878231772,105-58-8,0
12,72.57697373098695,86.16924154914585,64-17-5,0
13,50.628180618437256,70.64428856826525,111-70-6,0
14,51.15623774141446,68.85047354532382,76-05-1,0
15,54.510597345480136,75.25413870965548,108-93-0,0
16,66.5488398753575,82.49113853924683,78-83-1,1
17,79.63651645811694,88.20509218389498,107-31-3,1
18,68.57086265600458,92.95145640154684,123-25-1,1
19,77.56262141769969,95.57134227667572,108-32-7,1
20,74.03174410415933,88.62987630882333,110-86-1,2
21,70.7841845238861,93.09009426573257,7226-23-5,2
22,30.761557223848158,46.76980004266372,540-84-1,2
23,77.28899080052308,92.90046035939756,872-50-4,2
24,74.99339803748282,87.90536977450219,108-10-1,3
25,81.09870897787228,89.69313075788482,67-64-1,3
26,81.50960915511558,92.24759501038514,68-12-2,3
27,32.78680566207567,44.998815115765986,56-81-5,3
28,79.28081700967677,92.35706383795173,127-19-5,4
29,43.601016432569274,99.02583093650075,67-68-5,4
30,76.39010054998653,88.2001574956123,110-71-4,4
31,60.387495874525534,76.31026172690927,110-82-7,4
32,58.82499634508685,82.44971745198853,57-55-6,5
33,79.71863025079467,93.32343383465869,96-49-1,5
34,74.25160762360309,86.28066364258645,109-99-9,5
35,66.39414545397639,81.88010203678303,75-09-2,5
36,62.93806936575045,80.84122859329302,108-90-7,6
37,79.03195439542363,88.89773490947252,79-20-9,6
38,79.11881461444273,89.1565085443585,78-93-3,6
39,75.09866587297142,87.70200213149042,109-60-4,6
