NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.83522225925985,75.75611498985991,100-51-6,0
1,79.52986477443196,93.32343383465869,96-49-1,0
2,43.89127389641163,63.347234878666704,111-87-5,0
3,51.28586929340363,68.8504735453238,76-05-1,0
4,62.05861119366327,80.99772584373093,79-09-4,0
5,55.13014578250368,70.63654058708396,75-15-0,0
6,54.8740979869895,73.10442524776613,98-82-8,0
7,74.88767331836222,90.46300109868275,102-76-1,0
8,58.55074154655845,82.44971745198855,57-55-6,0
9,73.84955929700142,87.87948952001196,123-86-4,0
10,48.757054450688855,96.9419779693083,680-31-9,0
11,81.45765571785513,92.77132398445995,126-33-0,0
12,81.75772102406972,91.07201288416785,75-05-8,0
13,33.02843516820088,44.99881511576599,56-81-5,0
14,54.44339467442667,72.2738690373422,67-66-3,0
15,72.82081967256946,86.80008322933807,110-19-0,0
16,70.7299409349513,86.1661159526115,123-92-2,1
17,81.09823402411361,89.69313075788482,67-64-1,1
18,77.56109639114942,95.57134227667572,108-32-7,1
19,81.3427388438746,92.24759501038514,68-12-2,1
20,50.59254420064491,70.64428856826524,111-70-6,2
21,79.74915059915905,88.20509218389498,107-31-3,2
22,70.14695737864182,84.80728064000076,67-63-0,2
23,68.20852479885666,92.95145640154684,123-25-1,2
24,74.27785083588402,86.28066364258643,109-99-9,3
25,77.20324136071743,92.90046035939756,872-50-4,3
26,43.78490230328213,99.02583093650074,67-68-5,3
27,67.2791784859248,83.86667309032589,107-06-2,3
28,79.47558359364989,92.35706383795173,127-19-5,4
29,76.04622014426539,88.2001574956123,110-71-4,4
30,70.98302762749378,93.09009426573257,7226-23-5,4
31,79.10384488847852,89.1565085443585,78-93-3,4
32,74.88641960872545,89.79340707054835,111-96-6,5
33,67.68714103843756,81.98431328452774,109-69-3,5
34,63.73089634213546,83.78972726992119,108-75-8,5
35,74.62888725547033,88.19773312078217,591-78-6,5
36,74.50496584103878,88.58140239929493,109-86-4,6
37,76.90430397365242,90.80016319668346,75-52-5,6
38,69.85570366447237,83.15818650135799,1634-04-4,6
39,63.91698729826301,81.33029198336996,75-85-4,6
