NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.92278880607581,90.80016319668344,75-52-5,0
1,68.45983667747313,92.95145640154684,123-25-1,0
2,79.74558685771177,88.20509218389498,107-31-3,0
3,49.44970103187947,96.94197796930833,680-31-9,0
4,44.02468219042831,63.347234878666704,111-87-5,0
5,33.015234487595045,44.998815115766,56-81-5,0
6,49.72398453406941,75.75611498985992,100-51-6,0
7,62.56807840861467,78.93063614289939,71-43-2,0
8,81.10241996147803,89.69313075788482,67-64-1,1
9,67.0686711067425,83.86667309032589,107-06-2,1
10,74.24480794088981,88.28481619931046,123-91-1,1
11,74.60062324193579,90.46300109868275,102-76-1,1
12,77.47735980957984,95.57134227667571,108-32-7,2
13,81.5115737842546,92.24759501038515,68-12-2,2
14,63.77885933670597,81.33029198336995,75-85-4,2
15,81.16419233796735,92.77132398445995,126-33-0,2
16,79.2651422065826,92.35706383795173,127-19-5,3
17,74.9231166087615,87.9053697745022,108-10-1,3
18,43.82353910754201,99.02583093650075,67-68-5,3
19,76.19265584959564,88.2001574956123,110-71-4,3
20,65.33406975526151,80.42194300980076,108-20-3,4
21,70.5198913590054,93.09009426573257,7226-23-5,4
22,79.58130147854791,93.32343383465867,96-49-1,4
23,81.61711936675862,91.07201288416785,75-05-8,4
24,58.5809437420997,82.44971745198853,57-55-6,5
25,70.40884634492123,82.68165814643788,60-29-7,5
26,74.74995133141655,89.23601356547401,108-94-1,5
27,67.77905854951113,81.98431328452773,109-69-3,5
28,60.61706294445251,76.31026172690927,110-82-7,6
29,63.69874659584244,83.7897272699212,108-75-8,6
30,74.8204724922701,89.79340707054835,111-96-6,6
31,74.76801839591718,88.19773312078217,591-78-6,6
32,54.980929359785804,72.27386903734221,67-66-3,7
33,55.217710973149835,70.63654058708397,75-15-0,7
34,70.16329923673423,83.15818650135799,1634-04-4,7
35,74.35605018458276,88.58140239929492,109-86-4,7
36,79.16166860725538,88.89773490947252,79-20-9,8
37,66.42632647446986,83.01030342443684,75-65-0,8
38,77.40360186157027,92.90046035939756,872-50-4,8
39,79.2389815054865,91.6852090517781,108-24-7,8
