NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,69.40442424950213,82.75919321098188,96-49-1,0
1,53.067819109437686,80.12194336091983,75-15-0,0
2,62.74295092329883,83.05187664108297,111-70-6,0
3,72.58246584925914,83.10551124263642,108-32-7,0
4,58.664541478984276,83.43948352006126,98-82-8,1
5,94.0581980351375,80.13631895895486,56-81-5,1
6,56.96961742275845,88.0804895954306,98-08-8,1
7,57.03814107842213,89.52779789908722,107-06-2,1
8,47.74564627695057,75.6510212639435,75-05-8,2
9,60.84214422314722,84.46545465753378,123-92-2,2
10,62.38231378946319,85.78722335329358,111-96-6,2
11,59.87245916490412,83.07453721616272,110-71-4,2
12,64.49863139720935,87.09619953801464,102-76-1,3
13,61.168482280712475,79.8960280497242,107-21-1,3
14,58.88284262720611,86.10825896962652,628-63-7,3
15,80.02771227042479,78.71253153565152,111-87-5,3
16,63.974747588559296,85.80277218300148,108-75-8,4
17,58.49568724596873,81.8901459852901,57-55-6,4
18,58.62474956762558,86.69856651422789,109-69-3,4
19,59.654126953931446,84.58563407543004,591-78-6,4
20,67.04084196282147,83.96466618139029,872-50-4,5
21,51.32507765797882,85.48004807344735,1634-04-4,5
22,53.00931206546189,84.0646286020006,109-86-4,5
23,58.69451338709055,84.23963795775971,75-85-4,5
24,58.71684066003759,83.16522721467388,75-65-0,6
25,58.19290174358924,84.760821979129,110-19-0,6
26,53.22304407960604,86.02160585266508,96-47-9,6
27,55.399127295389135,84.80094511764122,123-51-3,6
28,74.70366724722717,82.3645509945343,126-33-0,7
29,59.65400359514649,86.76683962648629,7226-23-5,7
30,65.67928170013498,79.37502731802553,108-24-7,7
31,55.98869021943297,84.86837245253255,71-43-2,7
32,61.3129579468119,83.36217695953673,680-31-9,8
33,60.89234352620116,85.56537060178955,123-25-1,8
34,76.03126906317095,82.26680597140344,100-51-6,8
35,60.638862998283734,84.61370534594857,71-36-3,8
36,60.12588938148492,82.42379913066085,108-90-7,9
37,64.6977954301586,82.67642216134756,108-93-0,9
38,58.16828963043021,84.49672045822538,120-92-3,9
39,52.93955253010096,83.3368456980122,75-09-2,9
