NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.87945584782088,63.347234878666704,111-87-5,0
1,74.41527857449404,86.28066364258645,109-99-9,0
2,54.80378950149354,72.27386903734221,67-66-3,0
3,79.64599780161635,88.20509218389498,107-31-3,0
4,75.15042033102085,89.79340707054837,111-96-6,0
5,48.953144692407534,96.94197796930831,680-31-9,0
6,77.04249717476235,90.80016319668344,75-52-5,0
7,81.22633353965391,92.77132398445995,126-33-0,0
8,62.870031039386554,80.84122859329304,108-90-7,0
9,55.06281858559397,73.10442524776613,98-82-8,0
10,64.05673135958114,83.7897272699212,108-75-8,0
11,54.32037488653489,83.9853979146309,107-21-1,0
12,61.9134252188816,81.86592223983429,64-18-6,0
13,58.654224248942334,82.44971745198853,57-55-6,0
14,49.92924453000815,75.75611498985992,100-51-6,0
15,70.88827694510881,93.09009426573257,7226-23-5,0
16,79.75073517730856,93.32343383465867,96-49-1,1
17,74.59134979002384,90.46300109868277,102-76-1,1
18,44.05929175862572,99.02583093650075,67-68-5,1
19,68.02519266939527,92.95145640154684,123-25-1,1
20,77.51579778963873,95.57134227667571,108-32-7,2
21,81.42227000793947,92.24759501038514,68-12-2,2
22,32.70176894548731,44.99881511576599,56-81-5,2
23,67.11068642366772,83.86667309032589,107-06-2,2
24,76.22286720775303,88.2001574956123,110-71-4,3
25,67.92786690369628,81.98431328452773,109-69-3,3
26,74.57355073650531,88.19773312078217,591-78-6,3
27,69.95704531763502,83.158186501358,1634-04-4,3
28,74.40301121279333,88.58140239929492,109-86-4,4
29,64.09881926925213,81.33029198336996,75-85-4,4
30,66.53006160914383,83.01030342443684,75-65-0,4
31,72.8873502118901,86.80008322933807,110-19-0,4
32,71.44483572135391,84.59698030051557,96-47-9,5
33,70.36535988433205,85.58264466046602,123-51-3,5
34,79.07524491180435,91.6852090517781,108-24-7,5
35,62.56415559077595,78.93063614289939,71-43-2,5
36,65.84398108848127,82.33223171939089,71-36-3,6
37,55.04738724199998,70.63654058708396,75-15-0,6
38,54.38595510147466,75.25413870965548,108-93-0,6
39,77.73642212960947,89.99587708905678,120-92-3,6
