NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,65.1193582399926,80.42194300980077,108-20-3,0
1,70.25802385562952,84.80728064000076,67-63-0,0
2,49.92924453000815,75.75611498985992,100-51-6,0
3,68.02519266939527,92.95145640154684,123-25-1,0
4,58.654224248942334,82.44971745198853,57-55-6,0
5,32.70176894548731,44.99881511576599,56-81-5,0
6,70.02436597009847,85.72926973578858,628-63-7,0
7,66.23428779510773,81.88010203678304,75-09-2,0
8,77.37099510822051,89.49138540827742,616-38-6,1
9,74.59134979002384,90.46300109868277,102-76-1,1
10,81.70622540387649,91.07201288416786,75-05-8,1
11,81.22633353965391,92.77132398445995,126-33-0,1
12,66.59059049256707,82.49113853924685,78-83-1,2
13,77.51579778963873,95.57134227667571,108-32-7,2
14,81.42227000793947,92.24759501038514,68-12-2,2
15,81.08799024231787,89.69313075788482,67-64-1,2
16,65.84398108848127,82.33223171939089,71-36-3,3
17,67.11068642366772,83.86667309032589,107-06-2,3
18,76.22286720775303,88.2001574956123,110-71-4,3
19,70.88827694510881,93.09009426573257,7226-23-5,3
20,44.05929175862572,99.02583093650075,67-68-5,4
21,66.02895768273818,83.67567681044126,100-66-3,4
22,79.75073517730856,93.32343383465867,96-49-1,4
23,67.92786690369628,81.98431328452773,109-69-3,4
24,64.05673135958114,83.7897272699212,108-75-8,5
25,70.5202664069609,86.16611595261149,123-92-2,5
26,74.57355073650531,88.19773312078217,591-78-6,5
27,69.95704531763502,83.158186501358,1634-04-4,5
28,74.40301121279333,88.58140239929492,109-86-4,6
29,64.09881926925213,81.33029198336996,75-85-4,6
30,66.53006160914383,83.01030342443684,75-65-0,6
31,72.8873502118901,86.80008322933807,110-19-0,6
32,60.60209724767493,76.31026172690927,110-82-7,7
33,71.44483572135391,84.59698030051557,96-47-9,7
34,70.36535988433205,85.58264466046602,123-51-3,7
35,79.07524491180435,91.6852090517781,108-24-7,7
36,77.04249717476235,90.80016319668344,75-52-5,8
37,62.56415559077595,78.93063614289939,71-43-2,8
38,72.66770379504132,86.16924154914584,64-17-5,8
39,55.04738724199998,70.63654058708396,75-15-0,8
