NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.13254361158646,84.80728064000076,67-63-0,0
1,76.99716852962221,90.80016319668347,75-52-5,0
2,55.05092328853578,70.63654058708396,75-15-0,0
3,43.848531195326736,63.347234878666725,111-87-5,0
4,74.53813500395295,90.46300109868275,102-76-1,0
5,32.85409093809626,44.99881511576599,56-81-5,0
6,54.39542569646741,83.9853979146309,107-21-1,0
7,55.169866628517994,73.10442524776613,98-82-8,0
8,76.06729057306329,88.2001574956123,110-71-4,1
9,81.08436849541476,89.6931307578848,67-64-1,1
10,43.901604954953946,99.02583093650074,67-68-5,1
11,74.07580708815202,87.87948952001196,123-86-4,1
12,62.231278401979665,80.99772584373093,79-09-4,2
13,67.70105744987099,81.98431328452772,109-69-3,2
14,81.55471538406093,92.77132398445995,126-33-0,2
15,77.47111628622542,95.57134227667571,108-32-7,2
16,62.88733758573735,78.93063614289939,71-43-2,3
17,79.68407808483782,93.32343383465867,96-49-1,3
18,81.7335432105476,91.07201288416785,75-05-8,3
19,66.941373234132,83.86667309032589,107-06-2,3
20,58.55800946254027,82.44971745198855,57-55-6,4
21,70.8851660246111,93.09009426573257,7226-23-5,4
22,63.66754864432842,83.78972726992119,108-75-8,4
23,64.05723912412104,81.33029198336995,75-85-4,4
24,81.53718835503601,92.24759501038514,68-12-2,5
25,77.19923251087742,89.49138540827744,616-38-6,5
26,74.724132609456,88.19773312078217,591-78-6,5
27,70.06232494213683,83.15818650135799,1634-04-4,5
28,74.73602688878894,89.23601356547401,108-94-1,6
29,79.48334277991816,92.35706383795171,127-19-5,6
30,74.44009972272703,88.58140239929492,109-86-4,6
31,68.46417353480764,92.95145640154684,123-25-1,6
32,66.47518928957088,83.01030342443684,75-65-0,7
33,71.36991053917316,84.59698030051557,96-47-9,7
34,70.12150246852795,85.72926973578858,628-63-7,7
35,72.93698660171269,86.80008322933807,110-19-0,7
36,77.51643752892511,88.6357175675654,141-78-6,8
37,54.28085284769797,75.25413870965549,108-93-0,8
38,70.42223041487557,85.58264466046602,123-51-3,8
39,79.33998840585684,91.6852090517781,108-24-7,8
