NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.01912935625788,89.79340707054835,111-96-6,0
1,70.32511330141963,85.58264466046602,123-51-3,0
2,77.54039547338701,95.57134227667572,108-32-7,0
3,58.47621981087895,82.44971745198855,57-55-6,0
4,43.87088167332851,63.34723487866671,111-87-5,0
5,77.03379165917764,90.80016319668344,75-52-5,0
6,51.06589836812999,68.85047354532382,76-05-1,0
7,74.70388300437786,90.46300109868277,102-76-1,0
8,79.70687457751883,93.32343383465867,96-49-1,1
9,72.62036695096306,86.16924154914585,64-17-5,1
10,59.5618085331037,73.57826311182515,109-66-0,1
11,32.87336523848473,44.998815115765986,56-81-5,1
12,80.90670514245433,89.69313075788482,67-64-1,2
13,61.751877844625135,81.86592223983429,64-18-6,2
14,81.67455356786648,91.07201288416785,75-05-8,2
15,66.38023923429832,84.20529228392839,7732-18-5,2
16,81.32262398972925,92.77132398445995,126-33-0,3
17,81.28018369429724,92.24759501038515,68-12-2,3
18,63.61256194652216,83.78972726992119,108-75-8,3
19,44.116055596838805,99.02583093650075,67-68-5,3
20,70.32203937992514,82.6816581464379,60-29-7,4
21,75.06958296158169,87.90536977450219,108-10-1,4
22,79.30282859017625,92.35706383795173,127-19-5,4
23,77.25068691017121,92.90046035939754,872-50-4,4
24,47.48435434799602,64.24678266603135,108-87-2,5
25,79.53883361365907,88.20509218389498,107-31-3,5
26,77.56066682389255,89.99587708905678,120-92-3,5
27,66.85082250728519,83.86667309032589,107-06-2,5
28,5.462799006537402,10.23352136632615,110-54-3,6
29,60.83226240348954,76.31026172690927,110-82-7,6
30,76.35866987075013,88.2001574956123,110-71-4,6
31,70.96288753321514,93.09009426573257,7226-23-5,6
32,54.62155044182445,75.25413870965548,108-93-0,7
33,67.54050364895498,81.98431328452772,109-69-3,7
34,69.98298286267222,85.72926973578856,628-63-7,7
35,74.91897252410159,88.19773312078217,591-78-6,7
36,69.87348494576923,83.158186501358,1634-04-4,8
37,54.891049852730674,70.63654058708396,75-15-0,8
38,74.31235018798421,88.58140239929493,109-86-4,8
39,64.05964788520866,81.33029198336996,75-85-4,8
