NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.79033727417793,70.64428856826524,111-70-6,0
1,70.1888934247141,84.80728064000076,67-63-0,0
2,31.97585997700665,48.1771428376229,142-82-5,0
3,79.87836893222337,93.32343383465867,96-49-1,0
4,49.72167302641885,75.75611498985991,100-51-6,0
5,51.22019125477887,68.85047354532384,76-05-1,0
6,74.71250605873013,90.46300109868275,102-76-1,0
7,75.16650864697489,89.79340707054835,111-96-6,0
8,81.67836559298529,91.07201288416785,75-05-8,1
9,30.703584803886585,46.769800042663725,540-84-1,1
10,54.858499497241795,72.2738690373422,67-66-3,1
11,81.09621467066705,89.6931307578848,67-64-1,1
12,79.0397391516141,88.89773490947252,79-20-9,1
13,43.843622587267355,99.02583093650075,67-68-5,1
14,81.40751331067413,92.24759501038515,68-12-2,1
15,74.28671239663296,86.28066364258645,109-99-9,1
16,81.182521559236,92.77132398445995,126-33-0,2
17,79.63163854774143,88.20509218389496,107-31-3,2
18,79.6680010332203,92.35706383795173,127-19-5,2
19,72.75453723659781,86.16924154914584,64-17-5,2
20,66.37876811894918,83.67567681044127,100-66-3,2
21,77.5718479484967,95.57134227667571,108-32-7,2
22,62.557947260762084,78.9306361428994,71-43-2,2
23,78.92451822197393,91.6852090517781,108-24-7,2
24,32.80658858408512,44.998815115765986,56-81-5,3
25,67.15455688766365,83.86667309032589,107-06-2,3
26,76.26477443760986,88.2001574956123,110-71-4,3
27,65.30252085134313,80.42194300980078,108-20-3,3
28,64.00208347206143,83.78972726992119,108-75-8,3
29,58.36455517562269,82.44971745198855,57-55-6,3
30,70.53442336938666,86.1661159526115,123-92-2,3
31,70.78669422439584,93.09009426573257,7226-23-5,3
32,62.197858915891715,80.99772584373093,79-09-4,4
33,69.5966780466543,84.51793853445594,71-23-8,4
34,74.04304651757255,88.23376878231772,105-58-8,4
35,76.93752934724954,90.80016319668346,75-52-5,4
36,67.58945602967799,81.98431328452773,109-69-3,4
37,66.6108562426571,83.01030342443683,75-65-0,4
38,74.70302008444378,88.19773312078219,591-78-6,4
39,69.77095676987636,83.15818650135797,1634-04-4,4
