NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.05792241980075,90.80016319668346,75-52-5,0
1,74.90203940530584,87.90536977450219,108-10-1,0
2,68.33386410765956,92.95145640154684,123-25-1,0
3,66.48687617716513,81.88010203678301,75-09-2,0
4,70.74982829008033,93.09009426573257,7226-23-5,0
5,49.84508961578773,75.75611498985991,100-51-6,0
6,61.99541910352535,81.8659222398343,64-18-6,0
7,43.68994917246322,63.34723487866669,111-87-5,0
8,81.53915542128428,91.07201288416786,75-05-8,1
9,58.45969788552709,82.44971745198853,57-55-6,1
10,79.47131646692539,92.35706383795173,127-19-5,1
11,79.84563560905555,93.32343383465869,96-49-1,1
12,65.8487192062156,82.3322317193909,71-36-3,2
13,81.46886368205699,92.77132398445994,126-33-0,2
14,43.74499150256401,99.02583093650074,67-68-5,2
15,32.16733613842519,48.17714283762289,142-82-5,2
16,62.7684985087392,80.84122859329304,108-90-7,3
17,74.7110042399188,90.46300109868275,102-76-1,3
18,77.53814334914001,95.57134227667572,108-32-7,3
19,77.25580242901529,92.90046035939754,872-50-4,3
20,73.77908005535365,87.87948952001197,123-86-4,4
21,64.26269783523838,81.33029198336995,75-85-4,4
22,32.96057778089294,44.99881511576599,56-81-5,4
23,75.0741631430019,89.23601356547401,108-94-1,4
24,81.17451037763013,89.6931307578848,67-64-1,5
25,81.36187507517639,92.24759501038514,68-12-2,5
26,74.35478804543715,88.58140239929493,109-86-4,5
27,79.06580906318817,89.1565085443585,78-93-3,5
28,75.07016769461482,87.70200213149042,109-60-4,6
29,67.08666557253548,83.86667309032589,107-06-2,6
30,70.06932052688872,83.158186501358,1634-04-4,6
31,66.52900415029457,83.01030342443684,75-65-0,6
32,77.51104189471994,88.6357175675654,141-78-6,7
33,60.8757032534214,77.57941562533095,108-88-3,7
34,74.09788176289966,88.23376878231772,105-58-8,7
35,79.55247355409409,88.20509218389498,107-31-3,7
36,62.89263034365502,78.93063614289939,71-43-2,8
37,72.73216238525218,86.16924154914585,64-17-5,8
38,66.01134707839876,83.67567681044127,100-66-3,8
39,76.21806253221841,88.2001574956123,110-71-4,8
