NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.93316895085951,68.85047354532382,76-05-1,0
1,43.76421293664276,63.34723487866671,111-87-5,0
2,77.1451265759566,90.80016319668346,75-52-5,0
3,69.9631022854986,85.72926973578862,628-63-7,0
4,70.80192559667638,93.09009426573263,7226-23-5,0
5,50.93316895085951,68.85047354532382,76-05-1,0
6,49.38185645383014,96.94197796930861,680-31-9,0
7,74.77995822172339,89.79340707054837,111-96-6,0
8,81.44829517383772,92.24759501038517,68-12-2,1
9,32.93470974393086,44.998815115766,56-81-5,1
10,67.06451368400094,83.86667309032589,107-06-2,1
11,76.27003515948951,88.2001574956123,110-71-4,1
12,58.57069812122775,82.44971745198855,57-55-6,1
13,79.99798651098703,93.3234338346587,96-49-1,1
14,67.54498853127045,81.98431328452772,109-69-3,1
15,63.91943961487403,83.78972726992112,108-75-8,1
16,79.61188306404893,88.20509218389498,107-31-3,2
17,81.29156416813886,89.69313075788486,67-64-1,2
18,68.4021856394777,92.95145640154684,123-25-1,2
19,74.72888703765067,88.19773312078217,591-78-6,2
20,69.8691923169345,83.15818650135799,1634-04-4,2
21,74.21343869744958,88.58140239929493,109-86-4,2
22,63.84112700312081,81.33029198336995,75-85-4,2
23,66.1729555759012,83.01030342443684,75-65-0,2
24,74.47637582392873,90.46300109868281,102-76-1,3
25,81.46930488375567,92.77132398445993,126-33-0,3
26,43.977751021958575,99.02583093650074,67-68-5,3
27,72.80825182111792,86.80008322933807,110-19-0,3
28,71.35346121207998,84.59698030051558,96-47-9,3
29,70.2354684488267,85.5826446604661,123-51-3,3
30,79.1516852226358,91.6852090517781,108-24-7,3
31,62.53766220566141,78.93063614289932,71-43-2,3
