NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.37606498836492,82.68165814643791,60-29-7,0
1,49.95053399992678,75.75611498985992,100-51-6,0
2,74.53813500395295,90.46300109868275,102-76-1,0
3,54.28085284769797,75.25413870965549,108-93-0,0
4,70.8851660246111,93.09009426573257,7226-23-5,0
5,74.43619221178064,86.28066364258645,109-99-9,0
6,76.99716852962221,90.80016319668347,75-52-5,0
7,32.85409093809626,44.99881511576599,56-81-5,0
8,30.560285114404273,46.76980004266372,540-84-1,0
9,49.30247443357763,96.94197796930833,680-31-9,0
10,74.44009972272703,88.58140239929492,109-86-4,0
11,68.46417353480764,92.95145640154684,123-25-1,0
12,54.39542569646741,83.9853979146309,107-21-1,0
13,76.06729057306329,88.2001574956123,110-71-4,0
14,50.89109292056274,70.64428856826527,111-70-6,0
15,43.848531195326736,63.347234878666725,111-87-5,0
16,69.83976685614061,84.51793853445592,71-23-8,1
17,66.2476416610393,84.2052922839284,7732-18-5,1
18,67.70105744987099,81.98431328452772,109-69-3,1
19,79.6325886576474,88.20509218389498,107-31-3,1
20,81.08436849541476,89.6931307578848,67-64-1,1
21,77.47111628622542,95.57134227667571,108-32-7,1
22,62.023553267171536,81.8659222398343,64-18-6,1
23,79.33998840585684,91.6852090517781,108-24-7,1
24,81.55471538406093,92.77132398445995,126-33-0,2
25,79.68407808483782,93.32343383465867,96-49-1,2
26,32.20745924705741,48.1771428376229,142-82-5,2
27,77.19923251087742,89.49138540827744,616-38-6,2
28,66.941373234132,83.86667309032589,107-06-2,2
29,58.55800946254027,82.44971745198855,57-55-6,2
30,74.839938054586,87.90536977450219,108-10-1,2
31,63.66754864432842,83.78972726992119,108-75-8,2
32,54.5650438267901,72.27386903734218,67-66-3,3
33,79.48334277991816,92.35706383795171,127-19-5,3
34,81.53718835503601,92.24759501038514,68-12-2,3
35,43.901604954953946,99.02583093650074,67-68-5,3
36,81.7335432105476,91.07201288416785,75-05-8,3
37,79.04178798211449,88.89773490947252,79-20-9,3
38,74.724132609456,88.19773312078217,591-78-6,3
39,70.06232494213683,83.15818650135799,1634-04-4,3
