NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.01912935625788,89.79340707054835,111-96-6,0
1,70.32511330141963,85.58264466046602,123-51-3,0
2,77.54039547338701,95.57134227667572,108-32-7,0
3,58.47621981087895,82.44971745198855,57-55-6,0
4,43.87088167332851,63.34723487866671,111-87-5,0
5,77.03379165917764,90.80016319668344,75-52-5,0
6,51.06589836812999,68.85047354532382,76-05-1,0
7,74.70388300437786,90.46300109868277,102-76-1,0
8,60.99059983492353,77.57941562533092,108-88-3,1
9,79.70687457751883,93.32343383465867,96-49-1,1
10,74.30341071313224,88.62987630882334,110-86-1,1
11,62.864177615588446,78.93063614289937,71-43-2,1
12,81.32262398972925,92.77132398445995,126-33-0,2
13,44.116055596838805,99.02583093650075,67-68-5,2
14,32.87336523848473,44.998815115765986,56-81-5,2
15,74.021847319658,88.23376878231772,105-58-8,2
16,65.15267006266583,80.42194300980076,108-20-3,3
17,78.28316796034707,88.81207738972549,109-94-4,3
18,80.90670514245433,89.69313075788482,67-64-1,3
19,81.28018369429724,92.24759501038515,68-12-2,3
20,66.76507770898556,81.88010203678301,75-09-2,4
21,81.67455356786648,91.07201288416785,75-05-8,4
22,79.53883361365907,88.20509218389498,107-31-3,4
23,66.85082250728519,83.86667309032589,107-06-2,4
24,76.35866987075013,88.2001574956123,110-71-4,5
25,30.849852239508635,46.769800042663725,540-84-1,5
26,77.56066682389255,89.99587708905678,120-92-3,5
27,70.96288753321514,93.09009426573257,7226-23-5,5
28,67.54050364895498,81.98431328452772,109-69-3,6
29,54.684793304564785,72.2738690373422,67-66-3,6
30,77.25068691017121,92.90046035939754,872-50-4,6
31,50.85959369979995,70.64428856826524,111-70-6,6
32,63.61256194652216,83.78972726992119,108-75-8,7
33,75.01763229901674,89.23601356547401,108-94-1,7
34,74.91897252410159,88.19773312078217,591-78-6,7
35,64.05964788520866,81.33029198336996,75-85-4,7
36,69.87348494576923,83.158186501358,1634-04-4,8
37,72.62036695096306,86.16924154914585,64-17-5,8
38,74.31235018798421,88.58140239929493,109-86-4,8
39,47.48435434799602,64.24678266603135,108-87-2,8
