NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.10958123232749,93.09009426573257,7226-23-5,0
1,50.95397999374058,70.64428856826525,111-70-6,0
2,76.9660674403373,90.80016319668346,75-52-5,0
3,32.83633268272709,44.998815115765986,56-81-5,0
4,49.458650191744916,96.94197796930833,680-31-9,0
5,72.63688975597404,86.16924154914585,64-17-5,0
6,65.27975501102658,80.42194300980074,108-20-3,0
7,75.0691597433084,87.90536977450219,108-10-1,0
8,68.46584935437417,92.95145640154682,123-25-1,0
9,60.97054051176279,77.57941562533092,108-88-3,0
10,32.225161488807466,48.177142837622895,142-82-5,0
11,49.780623796563326,75.75611498985994,100-51-6,0
12,66.3220276051772,81.88010203678303,75-09-2,0
13,74.26974057622957,90.46300109868275,102-76-1,0
14,79.54489357645606,93.32343383465869,96-49-1,0
15,43.71722126496274,63.347234878666725,111-87-5,0
16,77.12850156551521,95.57134227667571,108-32-7,1
17,81.13610684652042,92.77132398445995,126-33-0,1
18,81.6281936454411,91.07201288416786,75-05-8,1
19,79.22739269877968,88.89773490947252,79-20-9,1
20,67.12140610449974,83.86667309032589,107-06-2,1
21,76.11148487977543,88.2001574956123,110-71-4,1
22,77.3954582187408,92.90046035939754,872-50-4,1
23,61.81461135736163,81.8659222398343,64-18-6,1
24,74.75727962712847,89.23601356547401,108-94-1,2
25,43.56763432657667,99.02583093650075,67-68-5,2
26,62.806748333046826,78.93063614289939,71-43-2,2
27,58.357637359024636,82.44971745198855,57-55-6,2
28,67.4920346281962,81.98431328452772,109-69-3,2
29,63.63777475343444,83.78972726992119,108-75-8,2
30,66.0975407024641,84.20529228392839,7732-18-5,2
31,74.79430892704724,88.19773312078217,591-78-6,2
32,69.92646311235231,83.15818650135799,1634-04-4,3
33,66.10124777037812,83.67567681044126,100-66-3,3
34,74.39500402317253,88.58140239929493,109-86-4,3
35,64.3127940622022,81.33029198336995,75-85-4,3
36,54.95813566801022,72.2738690373422,67-66-3,3
37,66.30952887843705,83.01030342443683,75-65-0,3
38,72.86166334616719,86.80008322933807,110-19-0,3
39,54.323890726929726,83.9853979146309,107-21-1,3
