NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.70089785643789,91.07201288416785,75-05-8,0
1,54.236349104619606,83.9853979146309,107-21-1,0
2,44.239913928060545,99.02583093650074,67-68-5,0
3,54.89899813195112,73.10442524776612,98-82-8,0
4,50.938290444374616,68.85047354532384,76-05-1,0
5,72.73175436968829,86.16924154914585,64-17-5,0
6,68.49234662794174,92.95145640154684,123-25-1,0
7,54.9395970202867,72.27386903734222,67-66-3,0
8,43.822813647249525,63.34723487866669,111-87-5,0
9,32.901088614553345,44.998815115765986,56-81-5,0
10,66.40364567715542,84.20529228392839,7732-18-5,0
11,70.97946584748799,93.09009426573257,7226-23-5,0
12,49.7972605334655,96.94197796930831,680-31-9,0
13,63.65359910520224,83.7897272699212,108-75-8,0
14,50.000080670341184,75.75611498985992,100-51-6,0
15,69.81968329202047,83.15818650135799,1634-04-4,0
16,62.81648081055074,80.84122859329304,108-90-7,1
17,77.56052839101855,95.57134227667571,108-32-7,1
18,67.70790912645037,81.98431328452772,109-69-3,1
19,81.320067081596,92.77132398445995,126-33-0,1
20,74.3123415824193,90.46300109868275,102-76-1,2
21,70.11981950480961,84.80728064000076,67-63-0,2
22,79.74071166351328,93.32343383465867,96-49-1,2
23,81.32284729840373,92.24759501038514,68-12-2,2
24,74.07128727050693,87.87948952001196,123-86-4,3
25,67.26706644099171,83.86667309032589,107-06-2,3
26,76.18031608855817,88.2001574956123,110-71-4,3
27,75.07645201251908,87.7020021314904,109-60-4,3
28,58.42321634198739,82.44971745198853,57-55-6,4
29,62.75722637977196,78.9306361428994,71-43-2,4
30,30.8215893392763,46.76980004266373,540-84-1,4
31,74.51370050619252,88.19773312078217,591-78-6,4
32,77.00465275424608,90.80016319668346,75-52-5,5
33,74.33749144452305,88.58140239929492,109-86-4,5
34,54.69251550028184,75.25413870965548,108-93-0,5
35,54.923579345416904,70.63654058708397,75-15-0,5
36,79.18860183631452,92.35706383795173,127-19-5,6
37,81.17626730449928,89.6931307578848,67-64-1,6
38,79.1334733334127,91.68520905177812,108-24-7,6
39,70.52132750066937,86.1661159526115,123-92-2,6
