NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.77785248474764,93.32343383465867,96-49-1,0
1,50.93333806839227,68.85047354532384,76-05-1,0
2,68.2913030917725,92.95145640154684,123-25-1,0
3,67.76069382446973,83.18405776949301,78-92-2,0
4,81.22559706172801,92.77132398445995,126-33-0,0
5,43.95736530097491,63.34723487866669,111-87-5,0
6,54.94861735624349,73.10442524776613,98-82-8,0
7,50.08733834210412,75.75611498985991,100-51-6,0
8,80.97628238720816,89.6931307578848,67-64-1,1
9,62.51355245127237,78.9306361428994,71-43-2,1
10,74.8302594431102,88.19773312078217,591-78-6,1
11,76.12403005076051,88.2001574956123,110-71-4,1
12,81.70079002030852,91.07201288416785,75-05-8,1
13,77.14389886398962,95.57134227667571,108-32-7,1
14,81.55869467835471,92.24759501038514,68-12-2,1
15,58.462402646175526,82.44971745198855,57-55-6,1
16,79.10467910066114,89.1565085443585,78-93-3,2
17,43.882453356056814,99.02583093650075,67-68-5,2
18,32.984335916475175,44.998815115765986,56-81-5,2
19,47.33670987146791,64.24678266603135,108-87-2,2
20,66.89714569479287,83.86667309032589,107-06-2,2
21,54.32991135089158,75.25413870965548,108-93-0,2
22,70.81563212858593,93.09009426573257,7226-23-5,2
23,67.55072808127626,81.98431328452773,109-69-3,2
24,74.8545156607052,90.46300109868275,102-76-1,3
25,76.8714470158265,90.80016319668344,75-52-5,3
26,78.05460808140352,88.8120773897255,109-94-4,3
27,63.79649028112818,83.78972726992119,108-75-8,3
28,69.94315269454711,83.158186501358,1634-04-4,3
29,74.44042133454627,88.58140239929492,109-86-4,3
30,74.99880277135273,89.79340707054835,111-96-6,3
31,70.4076068557641,82.6816581464379,60-29-7,3
32,5.4709004453034975,10.233521366326146,110-54-3,4
33,76.92854176618256,92.90046035939754,872-50-4,4
34,60.581277134738855,76.31026172690927,110-82-7,4
35,79.53117959712205,92.35706383795171,127-19-5,4
36,64.2827878547212,81.33029198336996,75-85-4,4
37,62.859855547219176,80.84122859329305,108-90-7,4
38,66.27490117141939,83.01030342443684,75-65-0,4
39,72.82246096117797,86.80008322933807,110-19-0,4
