NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.075982514564735,68.85047354532381,76-05-1,0
1,54.86948504293304,72.2738690373422,67-66-3,0
2,81.29970515092711,92.77132398445995,126-33-0,0
3,31.97018438580826,48.17714283762291,142-82-5,0
4,75.200946474653,89.79340707054837,111-96-6,0
5,79.71687160350154,93.32343383465869,96-49-1,0
6,49.832354606792876,75.75611498985992,100-51-6,0
7,55.06789660727648,73.10442524776613,98-82-8,0
8,77.5291689120133,95.57134227667572,108-32-7,1
9,33.01616948858943,44.99881511576599,56-81-5,1
10,66.93892680236362,83.86667309032589,107-06-2,1
11,76.37165024282541,88.2001574956123,110-71-4,1
12,58.638588755384404,82.44971745198855,57-55-6,1
13,70.8730325232743,93.09009426573257,7226-23-5,1
14,67.64083882900795,81.98431328452773,109-69-3,1
15,63.73549806967753,83.78972726992119,108-75-8,1
16,81.67147060476678,91.07201288416786,75-05-8,2
17,74.7339281235218,88.19773312078219,591-78-6,2
18,69.92021240879448,83.15818650135799,1634-04-4,2
19,74.25083325168443,88.58140239929493,109-86-4,2
20,64.10467058924391,81.33029198336995,75-85-4,2
21,66.39329449547621,83.01030342443684,75-65-0,2
22,72.8059645860997,86.80008322933807,110-19-0,2
23,71.45455890921791,84.59698030051557,96-47-9,2
24,66.23094634711346,84.20529228392839,7732-18-5,3
25,74.51942397997409,90.46300109868275,102-76-1,3
26,44.158776989190876,99.02583093650074,67-68-5,3
27,70.5063685481601,85.58264466046602,123-51-3,3
28,79.19484703940455,91.6852090517781,108-24-7,3
29,62.459993773709584,78.93063614289939,71-43-2,3
30,65.91227432439696,82.33223171939089,71-36-3,3
31,54.96276533177461,70.63654058708396,75-15-0,3
32,77.04953970261379,90.80016319668346,75-52-5,4
33,63.019490748062836,80.84122859329304,108-90-7,4
34,54.32777686300949,75.25413870965549,108-93-0,4
35,77.6723244873492,89.99587708905679,120-92-3,4
36,66.36704787388258,81.88010203678303,75-09-2,4
37,68.17694967388879,92.95145640154684,123-25-1,4
38,74.28588360213246,88.28481619931046,123-91-1,4
39,54.354348899499335,83.9853979146309,107-21-1,4
