NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.79033727417793,70.64428856826524,111-70-6,0
1,70.1888934247141,84.80728064000076,67-63-0,0
2,31.97585997700665,48.1771428376229,142-82-5,0
3,79.87836893222337,93.32343383465867,96-49-1,0
4,49.72167302641885,75.75611498985991,100-51-6,0
5,51.22019125477887,68.85047354532384,76-05-1,0
6,74.71250605873013,90.46300109868275,102-76-1,0
7,75.16650864697489,89.79340707054835,111-96-6,0
8,79.02312571692656,89.1565085443585,78-93-3,1
9,81.09621467066705,89.6931307578848,67-64-1,1
10,77.5718479484967,95.57134227667571,108-32-7,1
11,32.80658858408512,44.998815115765986,56-81-5,1
12,43.843622587267355,99.02583093650075,67-68-5,2
13,81.40751331067413,92.24759501038515,68-12-2,2
14,65.30252085134313,80.42194300980078,108-20-3,2
15,62.197858915891715,80.99772584373093,79-09-4,2
16,70.53442336938666,86.1661159526115,123-92-2,3
17,79.63163854774143,88.20509218389496,107-31-3,3
18,81.182521559236,92.77132398445995,126-33-0,3
19,68.05699373846849,85.07689179450846,98-08-8,3
20,70.04843344120918,85.72926973578858,628-63-7,4
21,81.67836559298529,91.07201288416785,75-05-8,4
22,67.15455688766365,83.86667309032589,107-06-2,4
23,61.850071425819095,81.8659222398343,64-18-6,4
24,76.26477443760986,88.2001574956123,110-71-4,5
25,58.36455517562269,82.44971745198855,57-55-6,5
26,77.82357872056835,89.99587708905678,120-92-3,5
27,70.78669422439584,93.09009426573257,7226-23-5,5
28,67.58945602967799,81.98431328452773,109-69-3,6
29,66.37876811894918,83.67567681044127,100-66-3,6
30,77.12524590484918,92.90046035939756,872-50-4,6
31,79.6680010332203,92.35706383795173,127-19-5,6
32,76.93752934724954,90.80016319668346,75-52-5,7
33,74.28671239663296,86.28066364258645,109-99-9,7
34,54.37214934923068,75.25413870965548,108-93-0,7
35,64.00208347206143,83.78972726992119,108-75-8,7
36,74.70302008444378,88.19773312078219,591-78-6,8
37,71.57479650841051,84.59698030051557,96-47-9,8
38,69.77095676987636,83.15818650135797,1634-04-4,8
39,78.1032325782111,88.8120773897255,109-94-4,8
