NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89462002692277,63.34723487866671,111-87-5,0
1,81.27118489518838,92.77132398445995,126-33-0,0
2,49.931823644993834,96.94197796930831,680-31-9,0
3,76.8600065769244,90.80016319668346,75-52-5,0
4,70.46376038679647,82.6816581464379,60-29-7,0
5,50.05101947838359,75.75611498985992,100-51-6,0
6,54.26312406246683,83.9853979146309,107-21-1,0
7,32.06535927540122,48.177142837622895,142-82-5,0
8,81.42310697605323,92.24759501038515,68-12-2,1
9,67.65824149885258,81.98431328452772,109-69-3,1
10,79.84121935275552,93.32343383465869,96-49-1,1
11,77.47901210180184,92.90046035939754,872-50-4,1
12,62.15887833935856,80.99772584373093,79-09-4,2
13,81.81103513377317,91.07201288416785,75-05-8,2
14,81.09522601268844,89.69313075788482,67-64-1,2
15,32.80487900912392,44.998815115766,56-81-5,2
16,74.42266095950121,90.46300109868275,102-76-1,3
17,77.30760051608273,95.57134227667572,108-32-7,3
18,70.83389930840599,93.09009426573257,7226-23-5,3
19,54.5248675326076,75.25413870965548,108-93-0,3
20,67.07064267446842,83.86667309032589,107-06-2,4
21,76.2650029501595,88.20015749561229,110-71-4,4
22,69.85738227385454,83.158186501358,1634-04-4,4
23,58.684809725373356,82.44971745198855,57-55-6,4
24,65.75293800668702,83.67567681044127,100-66-3,5
25,68.2917192117496,92.95145640154684,123-25-1,5
26,63.76482929008607,83.7897272699212,108-75-8,5
27,74.76790975468067,88.19773312078219,591-78-6,5
28,74.1950354108449,88.62987630882334,110-86-1,6
29,43.3832616079692,99.02583093650075,67-68-5,6
30,74.44122237065147,88.58140239929492,109-86-4,6
31,63.95408864927708,81.33029198336995,75-85-4,6
32,66.25994147662686,83.01030342443684,75-65-0,7
33,72.80738759120513,86.80008322933809,110-19-0,7
34,79.20300503932825,91.68520905177812,108-24-7,7
35,71.44980181167199,84.59698030051557,96-47-9,7
36,70.37533665160663,85.58264466046602,123-51-3,8
37,59.69890744400265,73.57826311182517,109-66-0,8
38,62.717108450194594,78.93063614289939,71-43-2,8
39,65.72394798358069,82.33223171939089,71-36-3,8
