NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.71722126496274,63.347234878666725,111-87-5,0
1,55.00024680538619,70.63654058708397,75-15-0,0
2,74.26974057622957,90.46300109868275,102-76-1,0
3,32.83633268272709,44.998815115765986,56-81-5,0
4,70.40440377387405,82.6816581464379,60-29-7,0
5,74.39500402317253,88.58140239929493,109-86-4,0
6,81.13610684652042,92.77132398445995,126-33-0,0
7,60.97054051176279,77.57941562533092,108-88-3,0
8,79.54489357645606,93.32343383465869,96-49-1,1
9,77.12850156551521,95.57134227667571,108-32-7,1
10,67.12140610449974,83.86667309032589,107-06-2,1
11,76.11148487977543,88.2001574956123,110-71-4,1
12,58.357637359024636,82.44971745198855,57-55-6,1
13,71.10958123232749,93.09009426573257,7226-23-5,1
14,67.4920346281962,81.98431328452772,109-69-3,1
15,63.63777475343444,83.78972726992119,108-75-8,1
16,81.37172103517622,92.24759501038514,68-12-2,2
17,43.56763432657667,99.02583093650075,67-68-5,2
18,74.79430892704724,88.19773312078217,591-78-6,2
19,69.92646311235231,83.15818650135799,1634-04-4,2
20,64.3127940622022,81.33029198336995,75-85-4,2
21,66.30952887843705,83.01030342443683,75-65-0,2
22,72.86166334616719,86.80008322933807,110-19-0,2
23,71.53214700137028,84.59698030051555,96-47-9,2
24,70.36843696329642,85.58264466046602,123-51-3,3
25,79.31468174856556,91.6852090517781,108-24-7,3
26,62.806748333046826,78.93063614289939,71-43-2,3
27,49.780623796563326,75.75611498985994,100-51-6,3
28,65.83317014014473,82.33223171939089,71-36-3,3
29,62.88168368096243,80.84122859329305,108-90-7,3
30,55.00777572217196,73.10442524776613,98-82-8,3
31,54.077696801114506,75.25413870965549,108-93-0,3
32,76.9660674403373,90.80016319668346,75-52-5,4
33,81.6281936454411,91.07201288416786,75-05-8,4
34,77.74247780238369,89.99587708905679,120-92-3,4
35,66.3220276051772,81.88010203678303,75-09-2,4
36,68.46584935437417,92.95145640154682,123-25-1,4
37,74.12269640875567,88.28481619931046,123-91-1,4
38,54.323890726929726,83.9853979146309,107-21-1,4
39,72.63688975597404,86.16924154914585,64-17-5,4
