NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.792313833450585,44.99881511576601,56-81-5,0
1,74.29835847810963,88.62987630882334,110-86-1,0
2,61.799094732240015,81.8659222398343,64-18-6,0
3,74.66005619461491,90.46300109868275,102-76-1,0
4,30.86606682172618,46.76980004266374,540-84-1,0
5,68.75041287222453,92.95145640154684,123-25-1,0
6,77.02086392137902,90.80016319668347,75-52-5,0
7,49.96185474613012,75.75611498985992,100-51-6,0
8,66.90882666853079,83.86667309032589,107-06-2,1
9,72.795595140962,86.16924154914585,64-17-5,1
10,81.0952667351586,89.6931307578848,67-64-1,1
11,67.83250939835706,83.18405776949301,78-92-2,1
12,58.52156146361516,82.44971745198853,57-55-6,2
13,79.17540570718758,89.15650854435849,78-93-3,2
14,75.02534295200898,89.79340707054837,111-96-6,2
15,81.43562507282809,92.24759501038514,68-12-2,2
16,50.90795743818124,70.64428856826525,111-70-6,3
17,62.618126234805,78.93063614289937,71-43-2,3
18,77.32313127723512,95.5713422766757,108-32-7,3
19,74.57459167469123,89.23601356547401,108-94-1,3
20,74.51446339943159,88.28481619931046,123-91-1,4
21,81.27683360856082,92.77132398445995,126-33-0,4
22,76.3522736790844,88.20015749561229,110-71-4,4
23,70.53955455020404,86.16611595261149,123-92-2,4
24,43.841511761415866,99.02583093650075,67-68-5,5
25,67.66253063636415,81.98431328452773,109-69-3,5
26,69.80079998453887,83.158186501358,1634-04-4,5
27,47.444772588567425,64.24678266603135,108-87-2,5
28,75.06613521871546,87.7020021314904,109-60-4,6
29,79.94587121123118,93.32343383465867,96-49-1,6
30,44.19047992294717,63.347234878666704,111-87-5,6
31,70.70073898569412,93.09009426573257,7226-23-5,6
32,77.7596684323868,89.99587708905678,120-92-3,7
33,81.80150815724573,91.07201288416785,75-05-8,7
34,66.42077645696823,83.01030342443684,75-65-0,7
35,64.08337248999048,83.7897272699212,108-75-8,7
36,62.920175416385725,80.84122859329305,108-90-7,8
37,79.20053306328239,88.89773490947253,79-20-9,8
38,67.95277822338794,85.07689179450844,98-08-8,8
39,74.836931669772,88.19773312078219,591-78-6,8
