NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.70089785643789,91.07201288416785,75-05-8,0
1,54.236349104619606,83.9853979146309,107-21-1,0
2,44.239913928060545,99.02583093650074,67-68-5,0
3,54.89899813195112,73.10442524776612,98-82-8,0
4,50.938290444374616,68.85047354532384,76-05-1,0
5,72.73175436968829,86.16924154914585,64-17-5,0
6,68.49234662794174,92.95145640154684,123-25-1,0
7,54.9395970202867,72.27386903734222,67-66-3,0
8,43.822813647249525,63.34723487866669,111-87-5,0
9,32.901088614553345,44.998815115765986,56-81-5,0
10,66.40364567715542,84.20529228392839,7732-18-5,0
11,70.97946584748799,93.09009426573257,7226-23-5,0
12,49.7972605334655,96.94197796930831,680-31-9,0
13,63.65359910520224,83.7897272699212,108-75-8,0
14,50.000080670341184,75.75611498985992,100-51-6,0
15,69.81968329202047,83.15818650135799,1634-04-4,0
16,79.74071166351328,93.32343383465867,96-49-1,1
17,62.81648081055074,80.84122859329304,108-90-7,1
18,77.00465275424608,90.80016319668346,75-52-5,1
19,58.42321634198739,82.44971745198853,57-55-6,1
20,77.225453190653,92.90046035939754,872-50-4,1
21,67.26706644099171,83.86667309032589,107-06-2,1
22,61.87617040216635,81.86592223983429,64-18-6,1
23,76.88823105098773,89.49138540827742,616-38-6,1
24,77.57061038012908,89.99587708905678,120-92-3,2
25,74.3123415824193,90.46300109868275,102-76-1,2
26,81.320067081596,92.77132398445995,126-33-0,2
27,74.8768825584976,87.90536977450219,108-10-1,2
28,77.56052839101855,95.57134227667571,108-32-7,2
29,81.32284729840373,92.24759501038514,68-12-2,2
30,75.07645201251908,87.7020021314904,109-60-4,2
31,76.18031608855817,88.2001574956123,110-71-4,2
32,79.60275309670097,88.20509218389498,107-31-3,3
33,47.208781267548176,64.24678266603135,108-87-2,3
34,67.70790912645037,81.98431328452772,109-69-3,3
35,74.51370050619252,88.19773312078217,591-78-6,3
36,66.32307687432298,81.88010203678303,75-09-2,3
37,74.33749144452305,88.58140239929492,109-86-4,3
38,64.04838394213913,81.33029198336995,75-85-4,3
39,66.44981076060942,83.01030342443684,75-65-0,3
