NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.046249706173,68.85047354532382,76-05-1,0
1,81.32886229680413,92.77132398445994,126-33-0,0
2,58.48956770936028,82.44971745198853,57-55-6,0
3,55.14379761561084,70.63654058708397,75-15-0,0
4,79.07838353034198,89.1565085443585,78-93-3,0
5,43.88474961988437,63.347234878666704,111-87-5,0
6,68.12119951647301,92.95145640154684,123-25-1,0
7,54.45247673431993,75.25413870965549,108-93-0,0
8,66.40928438581318,84.20529228392837,7732-18-5,1
9,62.59170508619819,78.93063614289937,71-43-2,1
10,77.37354591465522,95.57134227667571,108-32-7,1
11,81.30494726831961,92.24759501038514,68-12-2,1
12,58.07206102261959,74.43969056149034,121-44-8,2
13,77.69923871264791,89.99587708905678,120-92-3,2
14,74.7992378174494,90.46300109868277,102-76-1,2
15,32.966520631934195,44.998815115766014,56-81-5,2
16,79.63092767791196,93.32343383465867,96-49-1,3
17,81.7306289484378,91.07201288416785,75-05-8,3
18,70.09093369760684,84.80728064000076,67-63-0,3
19,62.816277546461016,80.84122859329305,108-90-7,3
20,65.71380426646563,82.33223171939089,71-36-3,4
21,43.690215435448124,99.02583093650075,67-68-5,4
22,67.06558149825965,83.8666730903259,107-06-2,4
23,71.02801745478402,93.09009426573257,7226-23-5,4
24,76.26715478360026,88.2001574956123,110-71-4,5
25,70.1697619728896,85.58264466046602,123-51-3,5
26,54.73509196382139,72.2738690373422,67-66-3,5
27,67.73797625346845,81.98431328452772,109-69-3,5
28,64.02823376379902,83.78972726992119,108-75-8,6
29,74.51798615989217,88.19773312078219,591-78-6,6
30,72.8222038889245,86.16924154914584,64-17-5,6
31,65.75050065967378,83.67567681044126,100-66-3,6
32,74.25021661150355,88.62987630882334,110-86-1,7
33,69.8109362528676,83.15818650135799,1634-04-4,7
34,71.44898965975955,84.59698030051557,96-47-9,7
35,74.33520524217465,88.58140239929492,109-86-4,7
36,64.10570141202116,81.33029198336995,75-85-4,8
37,66.44927368383611,83.01030342443684,75-65-0,8
38,65.37839523802445,80.42194300980077,108-20-3,8
39,61.988777295069376,81.8659222398343,64-18-6,8
