NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.2312694627068,99.02583093650075,67-68-5,0
1,81.31022980002982,92.77132398445994,126-33-0,0
2,74.5160719452845,90.46300109868277,102-76-1,0
3,50.86589118829211,68.85047354532382,76-05-1,0
4,50.98867718328308,70.64428856826524,111-70-6,0
5,68.37251189132132,92.95145640154684,123-25-1,0
6,60.559995647563404,76.31026172690927,110-82-7,0
7,49.79160394454977,75.75611498985991,100-51-6,0
8,77.05836720387893,89.49138540827742,616-38-6,1
9,77.29197329584014,95.57134227667571,108-32-7,1
10,81.3808109506673,92.24759501038515,68-12-2,1
11,81.02728890269647,89.6931307578848,67-64-1,1
12,32.86786703697132,44.998815115765986,56-81-5,2
13,78.12876175471806,88.8120773897255,109-94-4,2
14,67.06115048682932,83.86667309032589,107-06-2,2
15,76.25084115520143,88.2001574956123,110-71-4,2
16,79.85042181047042,93.32343383465869,96-49-1,3
17,61.68141681787063,81.8659222398343,64-18-6,3
18,58.32778856670227,82.44971745198855,57-55-6,3
19,65.9741061325991,82.33223171939089,71-36-3,3
20,74.89104223322862,87.9053697745022,108-10-1,4
21,79.65222760362562,88.20509218389496,107-31-3,4
22,67.59304049108327,85.07689179450844,98-08-8,4
23,81.76408712893,91.07201288416786,75-05-8,4
24,71.01697100343537,93.09009426573257,7226-23-5,5
25,67.49643431900337,81.98431328452774,109-69-3,5
26,79.4121633360198,92.35706383795173,127-19-5,5
27,32.10571856224911,48.177142837622895,142-82-5,5
28,79.19894136953987,88.89773490947253,79-20-9,6
29,76.86479340230802,90.80016319668344,75-52-5,6
30,43.952136463297606,63.347234878666704,111-87-5,6
31,47.361502364797914,64.24678266603135,108-87-2,6
32,63.742537443112866,83.7897272699212,108-75-8,7
33,55.19176056492026,73.10442524776612,98-82-8,7
34,75.04572662473133,87.7020021314904,109-60-4,7
35,74.52434345075433,88.19773312078216,591-78-6,7
36,73.92749453704911,88.23376878231772,105-58-8,8
37,54.37350159900451,83.9853979146309,107-21-1,8
38,79.23573829994687,89.15650854435849,78-93-3,8
39,69.96118487803486,83.15818650135799,1634-04-4,8
