NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.748288491747,91.07201288416785,75-05-8,0
1,63.73386648339704,83.7897272699212,108-75-8,0
2,32.9226047695267,44.998815115766,56-81-5,0
3,49.96009557689066,75.75611498985991,100-51-6,0
4,47.196533661551804,64.24678266603135,108-87-2,0
5,65.06851772739991,80.42194300980076,108-20-3,0
6,74.02014924150929,88.62987630882334,110-86-1,0
7,43.699613731997964,63.34723487866671,111-87-5,0
8,50.093606373124736,96.94197796930831,680-31-9,1
9,81.52425622497,92.24759501038514,68-12-2,1
10,61.776680358057675,81.8659222398343,64-18-6,1
11,77.07105054912861,89.49138540827744,616-38-6,1
12,70.51503757552672,85.58264466046602,123-51-3,2
13,81.02476494346546,89.6931307578848,67-64-1,2
14,67.03696939773214,83.86667309032589,107-06-2,2
15,76.35665001836176,88.2001574956123,110-71-4,2
16,77.52536775382988,95.5713422766757,108-32-7,3
17,76.99585701492245,90.80016319668346,75-52-5,3
18,79.50638286339958,92.35706383795171,127-19-5,3
19,72.78930979398122,86.16924154914585,64-17-5,3
20,74.5706024428392,90.46300109868275,102-76-1,4
21,67.59942244300915,85.07689179450844,98-08-8,4
22,81.43010454148646,92.77132398445995,126-33-0,4
23,31.92751497736783,48.1771428376229,142-82-5,4
24,79.722815289651,93.32343383465867,96-49-1,5
25,43.42087016319576,99.02583093650075,67-68-5,5
26,58.64781636865244,82.44971745198855,57-55-6,5
27,69.87110059435815,84.51793853445595,71-23-8,5
28,5.4635350057223375,10.233521366326142,110-54-3,6
29,71.48697727766684,84.59698030051558,96-47-9,6
30,70.84745227209696,93.09009426573257,7226-23-5,6
31,67.61703186188524,81.98431328452772,109-69-3,6
32,79.57883368274292,88.20509218389498,107-31-3,7
33,78.01758859179913,88.8120773897255,109-94-4,7
34,77.37357761446054,92.90046035939754,872-50-4,7
35,61.16184511791361,77.57941562533092,108-88-3,7
36,65.98723804493885,82.3322317193909,71-36-3,8
37,79.1633680549952,91.6852090517781,108-24-7,8
38,74.74434336890245,88.19773312078217,591-78-6,8
39,69.90825182646849,83.15818650135799,1634-04-4,8
