NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.86784545013985,89.79340707054837,111-96-6,0
1,32.07169746556515,48.17714283762289,142-82-5,0
2,43.54607131678068,63.347234878666704,111-87-5,0
3,74.48014437234261,86.28066364258645,109-99-9,0
4,74.71675385293052,90.46300109868275,102-76-1,0
5,76.83061187061809,90.80016319668346,75-52-5,0
6,49.998903124171164,75.75611498985994,100-51-6,0
7,54.64080962936508,83.9853979146309,107-21-1,0
8,79.13152549645866,88.89773490947252,79-20-9,1
9,81.22792530557936,89.6931307578848,67-64-1,1
10,74.16537574486414,88.28481619931046,123-91-1,1
11,70.61099762621677,86.1661159526115,123-92-2,1
12,61.82309491893494,81.8659222398343,64-18-6,2
13,77.29908141877196,92.90046035939754,872-50-4,2
14,81.5158583959502,92.24759501038515,68-12-2,2
15,79.36251257519609,92.35706383795173,127-19-5,2
16,32.78785100191083,44.99881511576599,56-81-5,3
17,66.9367351731029,83.86667309032589,107-06-2,3
18,76.17531083293177,88.2001574956123,110-71-4,3
19,75.14270542925058,87.90536977450219,108-10-1,3
20,79.8983447685476,93.32343383465867,96-49-1,4
21,79.00767041153888,89.1565085443585,78-93-3,4
22,50.85624672090457,70.64428856826525,111-70-6,4
23,81.25893862197006,92.77132398445995,126-33-0,4
24,81.78293329977214,91.07201288416786,75-05-8,5
25,78.12577014636759,88.8120773897255,109-94-4,5
26,43.76597030747392,99.02583093650074,67-68-5,5
27,66.62527088520652,82.49113853924685,78-83-1,5
28,73.93512558313608,87.87948952001197,123-86-4,6
29,77.59872409122572,95.57134227667571,108-32-7,6
30,79.70679447212194,88.20509218389496,107-31-3,6
31,67.63435508747368,83.18405776949301,78-92-2,6
32,66.62180548233572,83.01030342443684,75-65-0,7
33,58.60915489447689,82.44971745198853,57-55-6,7
34,71.11628390158891,93.09009426573257,7226-23-5,7
35,67.66393210382967,81.98431328452773,109-69-3,7
36,60.373873214255,76.3102617269093,110-82-7,8
37,63.750427105317684,83.78972726992119,108-75-8,8
38,67.75458766741143,85.07689179450844,98-08-8,8
39,74.70834908281894,88.19773312078216,591-78-6,8
