NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.42974756224339,83.98539791463088,107-21-1,0
1,68.2892477252251,92.95145640154684,123-25-1,0
2,71.53222434433215,84.59698030051557,96-47-9,0
3,66.55814935982247,81.88010203678301,75-09-2,0
4,74.84482553562339,89.79340707054837,111-96-6,0
5,77.21094876401871,90.80016319668347,75-52-5,0
6,33.03886072101812,44.998815115766,56-81-5,0
7,43.95936878878471,63.347234878666704,111-87-5,0
8,77.38914939219369,88.63571756756538,141-78-6,1
9,81.55576422512532,91.07201288416786,75-05-8,1
10,43.50305242513473,99.02583093650074,67-68-5,1
11,79.90927434356652,93.32343383465867,96-49-1,1
12,77.46897243859003,92.90046035939756,872-50-4,1
13,78.90771136330862,88.89773490947252,79-20-9,1
14,66.13695809805253,84.20529228392839,7732-18-5,1
15,81.09602176148071,89.6931307578848,67-64-1,1
16,49.37025342613362,96.94197796930831,680-31-9,2
17,55.080853787623326,73.10442524776613,98-82-8,2
18,81.22635732249098,92.77132398445994,126-33-0,2
19,79.72685471911217,88.20509218389496,107-31-3,2
20,77.6145758279932,95.57134227667571,108-32-7,2
21,66.39797193925344,83.01030342443684,75-65-0,2
22,79.35417848703258,92.35706383795173,127-19-5,2
23,67.00000924279645,83.86667309032589,107-06-2,2
24,74.62046023887483,90.46300109868275,102-76-1,3
25,72.7077587038692,86.16924154914585,64-17-5,3
26,76.34052824318358,88.20015749561229,110-71-4,3
27,70.68415201523882,86.1661159526115,123-92-2,3
28,62.92389286387527,80.84122859329304,108-90-7,3
29,58.41230275492959,82.44971745198853,57-55-6,3
30,70.99194876733226,93.09009426573257,7226-23-5,3
31,74.40721838724843,86.28066364258643,109-99-9,3
32,79.04977858417483,89.1565085443585,78-93-3,4
33,67.78554463249836,81.98431328452773,109-69-3,4
34,77.8346961317766,89.99587708905678,120-92-3,4
35,69.96424355741594,84.51793853445594,71-23-8,4
36,63.71995240685465,83.78972726992119,108-75-8,4
37,74.61092578599222,88.19773312078219,591-78-6,4
38,69.78880640416227,83.158186501358,1634-04-4,4
39,59.563324235945004,73.57826311182514,109-66-0,4
