NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.847600556704606,75.75611498985991,100-51-6,0
1,81.66736014612825,91.07201288416785,75-05-8,0
2,54.79365318777719,72.2738690373422,67-66-3,0
3,64.02693776197546,83.7897272699212,108-75-8,0
4,51.04232926254095,68.85047354532381,76-05-1,0
5,69.87707102489907,85.72926973578858,628-63-7,0
6,68.42108210194175,92.95145640154684,123-25-1,0
7,79.79359881121046,93.32343383465867,96-49-1,0
8,30.617134516334172,46.769800042663725,540-84-1,1
9,74.62311716332428,90.46300109868277,102-76-1,1
10,81.18425819138345,89.69313075788482,67-64-1,1
11,81.3455173965317,92.77132398445995,126-33-0,1
12,76.32799854409456,88.2001574956123,110-71-4,1
13,77.5659987205239,95.57134227667571,108-32-7,1
14,81.4570812958095,92.24759501038514,68-12-2,1
15,77.03221603944814,89.49138540827744,616-38-6,1
16,43.49810414052265,99.02583093650075,67-68-5,2
17,32.968358615501025,44.998815115765986,56-81-5,2
18,55.32521197976469,73.10442524776613,98-82-8,2
19,66.8301937793495,83.86667309032589,107-06-2,2
20,74.85590918632995,88.19773312078217,591-78-6,2
21,58.884496089657375,82.44971745198853,57-55-6,2
22,75.00308509933843,89.79340707054837,111-96-6,2
23,71.14373775711341,93.09009426573257,7226-23-5,2
24,76.86221007326034,90.80016319668346,75-52-5,3
25,60.883727220084616,77.57941562533092,108-88-3,3
26,79.5195484472855,88.20509218389498,107-31-3,3
27,74.18544731245242,87.87948952001196,123-86-4,3
28,77.33031525862482,92.90046035939754,872-50-4,3
29,77.48087718260436,88.63571756756538,141-78-6,3
30,67.56650947058513,81.98431328452773,109-69-3,3
31,69.95100026512976,83.15818650135802,1634-04-4,3
32,62.10148949146199,81.86592223983428,64-18-6,4
33,74.34731583470715,88.5814023992949,109-86-4,4
34,65.9327868917267,82.33223171939089,71-36-3,4
35,74.48309773384946,88.28481619931046,123-91-1,4
36,64.1865620804859,81.33029198336995,75-85-4,4
37,66.36717469356311,83.01030342443684,75-65-0,4
38,57.87790929126717,74.43969056149035,121-44-8,4
39,72.95947852315314,86.80008322933807,110-19-0,4
