NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.83903492675049,80.84122859329304,108-90-7,0
1,54.83786013006922,72.27386903734221,67-66-3,0
2,70.71029167088564,93.09009426573257,7226-23-5,0
3,81.0140826628957,92.77132398445995,126-33-0,0
4,68.46603521769934,92.95145640154684,123-25-1,0
5,51.07190144334909,68.85047354532381,76-05-1,0
6,76.82981840586493,90.80016319668347,75-52-5,0
7,44.06267929774529,63.347234878666704,111-87-5,0
8,72.81230409568649,86.80008322933809,110-19-0,1
9,81.21943277820434,89.6931307578848,67-64-1,1
10,63.838073489453286,81.33029198336995,75-85-4,1
11,32.74975170817463,44.998815115766,56-81-5,1
12,81.59303661565667,91.07201288416786,75-05-8,2
13,77.47202377572884,95.57134227667571,108-32-7,2
14,79.0277867765781,89.15650854435849,78-93-3,2
15,76.26122477375633,88.2001574956123,110-71-4,2
16,74.59980816274955,90.46300109868277,102-76-1,3
17,60.88464351088444,77.57941562533091,108-88-3,3
18,79.75707026196818,93.32343383465869,96-49-1,3
19,69.61361898698021,83.158186501358,1634-04-4,3
20,70.69025781307992,86.16611595261149,123-92-2,4
21,81.40111913796684,92.24759501038514,68-12-2,4
22,43.94358026741994,99.02583093650075,67-68-5,4
23,61.794797161796254,81.8659222398343,64-18-6,4
24,55.21708553929548,73.10442524776613,98-82-8,5
25,67.17975342837661,83.86667309032589,107-06-2,5
26,74.0644735530261,88.28481619931044,123-91-1,5
27,58.61347120475976,82.44971745198856,57-55-6,5
28,79.0216187374166,92.35706383795173,127-19-5,6
29,74.51533926568027,86.28066364258642,109-99-9,6
30,79.62474520769915,88.20509218389496,107-31-3,6
31,67.9095041072834,81.98431328452772,109-69-3,6
32,63.79201668977777,83.78972726992119,108-75-8,7
33,74.53299261586169,88.19773312078219,591-78-6,7
34,77.44462972337163,88.63571756756538,141-78-6,7
35,76.8747383789363,89.49138540827742,616-38-6,7
36,69.89714382336047,85.72926973578856,628-63-7,8
37,74.02569067346586,88.58140239929493,109-86-4,8
38,54.28623034080101,75.25413870965549,108-93-0,8
39,66.48957584419911,83.01030342443684,75-65-0,8
