NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.14653857206082,92.77132398445995,126-33-0,0
1,55.11677934107665,70.63654058708396,75-15-0,0
2,43.90422662967483,63.34723487866671,111-87-5,0
3,77.55811232145102,95.57134227667571,108-32-7,0
4,74.36227323876146,88.28481619931046,123-91-1,0
5,54.2015640166715,83.9853979146309,107-21-1,0
6,49.995962589246815,75.75611498985992,100-51-6,0
7,59.62385047905629,73.57826311182514,109-66-0,0
8,76.13573737872842,88.2001574956123,110-71-4,1
9,81.1005814758833,89.69313075788482,67-64-1,1
10,79.59926981935509,93.32343383465867,96-49-1,1
11,77.19867799609327,89.49138540827742,616-38-6,1
12,44.23586739507298,99.02583093650075,67-68-5,2
13,81.5248256173309,91.07201288416785,75-05-8,2
14,81.40395512417327,92.24759501038514,68-12-2,2
15,70.00839526955464,84.80728064000076,67-63-0,2
16,32.77787354039156,44.998815115766014,56-81-5,3
17,72.96440612227173,86.16924154914585,64-17-5,3
18,66.80831497305427,83.86667309032589,107-06-2,3
19,58.565513175388325,82.44971745198853,57-55-6,3
20,79.34041830428612,92.35706383795173,127-19-5,4
21,70.72400891944622,93.09009426573257,7226-23-5,4
22,78.16268704322948,88.81207738972549,109-94-4,4
23,67.57317669239248,81.98431328452772,109-69-3,4
24,63.830702639081046,83.7897272699212,108-75-8,5
25,74.61967649925703,88.19773312078217,591-78-6,5
26,69.95686287094297,83.15818650135799,1634-04-4,5
27,66.07102206121638,83.67567681044126,100-66-3,5
28,74.58846363465999,90.46300109868277,102-76-1,6
29,65.9552298749004,82.33223171939089,71-36-3,6
30,50.750840722413756,70.64428856826524,111-70-6,6
31,74.17560212379493,88.58140239929494,109-86-4,6
32,64.1106098522406,81.33029198336995,75-85-4,7
33,61.88443581476042,80.99772584373093,79-09-4,7
34,66.6096981666971,83.01030342443684,75-65-0,7
35,67.86857621875478,85.07689179450844,98-08-8,7
36,72.83371801104218,86.80008322933807,110-19-0,8
37,70.5968088060859,86.1661159526115,123-92-2,8
38,71.52510107885051,84.59698030051555,96-47-9,8
39,60.3967564101065,76.31026172690927,110-82-7,8
