NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.04572662473133,87.7020021314904,109-60-4,0
1,72.61823214197157,86.16924154914585,64-17-5,0
2,58.32778856670227,82.44971745198855,57-55-6,0
3,49.358884209271636,96.9419779693083,680-31-9,0
4,71.01697100343537,93.09009426573257,7226-23-5,0
5,54.37350159900451,83.9853979146309,107-21-1,0
6,43.952136463297606,63.347234878666704,111-87-5,0
7,63.742537443112866,83.7897272699212,108-75-8,0
8,66.11586918627148,82.49113853924683,78-83-1,1
9,67.62890646411984,83.18405776949301,78-92-2,1
10,61.1663115153778,77.57941562533094,108-88-3,1
11,44.2312694627068,99.02583093650075,67-68-5,1
12,79.85042181047042,93.32343383465869,96-49-1,1
13,66.34018697639674,84.20529228392839,7732-18-5,1
14,79.4121633360198,92.35706383795173,127-19-5,1
15,77.29197329584014,95.57134227667571,108-32-7,1
16,79.65222760362562,88.20509218389496,107-31-3,2
17,81.02728890269647,89.6931307578848,67-64-1,2
18,62.702554076815765,78.93063614289939,71-43-2,2
19,74.5160719452845,90.46300109868277,102-76-1,2
20,81.31022980002982,92.77132398445994,126-33-0,2
21,81.76408712893,91.07201288416786,75-05-8,2
22,74.40785158518304,88.62987630882334,110-86-1,2
23,32.86786703697132,44.998815115765986,56-81-5,2
24,59.82766462907525,73.57826311182517,109-66-0,3
25,81.3808109506673,92.24759501038515,68-12-2,3
26,67.06115048682932,83.86667309032589,107-06-2,3
27,76.25084115520143,88.2001574956123,110-71-4,3
28,67.49643431900337,81.98431328452774,109-69-3,3
29,70.59436378376981,82.6816581464379,60-29-7,3
30,74.52434345075433,88.19773312078216,591-78-6,3
31,61.709274310708075,80.99772584373093,79-09-4,3
32,68.37251189132132,92.95145640154684,123-25-1,4
33,69.96118487803486,83.15818650135799,1634-04-4,4
34,65.18216872036979,80.42194300980077,108-20-3,4
35,74.91238602659764,89.23601356547401,108-94-1,4
36,74.06708099827482,88.58140239929492,109-86-4,4
37,55.19176056492026,73.10442524776612,98-82-8,4
38,32.10571856224911,48.177142837622895,142-82-5,4
39,64.05371974621245,81.33029198336995,75-85-4,4
