NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89462002692277,63.34723487866671,111-87-5,0
1,81.27118489518838,92.77132398445995,126-33-0,0
2,49.931823644993834,96.94197796930831,680-31-9,0
3,76.8600065769244,90.80016319668346,75-52-5,0
4,70.46376038679647,82.6816581464379,60-29-7,0
5,50.05101947838359,75.75611498985992,100-51-6,0
6,54.26312406246683,83.9853979146309,107-21-1,0
7,32.06535927540122,48.177142837622895,142-82-5,0
8,79.84121935275552,93.32343383465869,96-49-1,1
9,81.81103513377317,91.07201288416785,75-05-8,1
10,32.80487900912392,44.998815115766,56-81-5,1
11,77.30760051608273,95.57134227667572,108-32-7,1
12,70.55814259984882,86.1661159526115,123-92-2,2
13,78.95468672289219,89.1565085443585,78-93-3,2
14,74.42266095950121,90.46300109868275,102-76-1,2
15,77.47901210180184,92.90046035939754,872-50-4,2
16,72.97761083750385,86.16924154914585,64-17-5,3
17,43.3832616079692,99.02583093650075,67-68-5,3
18,66.25994147662686,83.01030342443684,75-65-0,3
19,54.5248675326076,75.25413870965548,108-93-0,3
20,81.42310697605323,92.24759501038515,68-12-2,4
21,67.07064267446842,83.86667309032589,107-06-2,4
22,72.80738759120513,86.80008322933809,110-19-0,4
23,73.80263596851879,88.23376878231772,105-58-8,4
24,62.15887833935856,80.99772584373093,79-09-4,5
25,79.5094772706349,88.20509218389498,107-31-3,5
26,81.09522601268844,89.69313075788482,67-64-1,5
27,70.83389930840599,93.09009426573257,7226-23-5,5
28,70.28209533715109,84.80728064000076,67-63-0,6
29,76.2650029501595,88.20015749561229,110-71-4,6
30,63.76482929008607,83.7897272699212,108-75-8,6
31,58.684809725373356,82.44971745198855,57-55-6,6
32,68.2917192117496,92.95145640154684,123-25-1,7
33,67.65824149885258,81.98431328452772,109-69-3,7
34,66.59875966867082,82.49113853924685,78-83-1,7
35,77.79557740774413,89.99587708905678,120-92-3,7
36,74.76790975468067,88.19773312078219,591-78-6,8
37,61.20636049585955,77.57941562533094,108-88-3,8
38,69.85738227385454,83.158186501358,1634-04-4,8
39,74.1950354108449,88.62987630882334,110-86-1,8
