NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.18053566411174,77.57941562533092,108-88-3,0
1,74.503660381851,86.28066364258645,109-99-9,0
2,72.76237407775602,86.16924154914585,64-17-5,0
3,54.56872085872554,75.25413870965548,108-93-0,0
4,54.57263797072363,83.98539791463088,107-21-1,0
5,68.27335623857113,92.95145640154684,123-25-1,0
6,43.90707110457649,63.347234878666704,111-87-5,0
7,81.14913118242136,92.77132398445997,126-33-0,0
8,81.8403366096639,91.07201288416785,75-05-8,1
9,79.81292231918911,93.32343383465867,96-49-1,1
10,77.48790297308486,95.57134227667571,108-32-7,1
11,44.369897403285826,99.02583093650074,67-68-5,1
12,32.901862962183074,44.99881511576599,56-81-5,1
13,66.80747713566782,83.86667309032589,107-06-2,1
14,76.0282708835394,88.2001574956123,110-71-4,1
15,58.47515363401086,82.44971745198855,57-55-6,1
16,70.96625136228705,93.09009426573257,7226-23-5,2
17,67.42325960188614,81.98431328452774,109-69-3,2
18,63.78042599822747,83.78972726992119,108-75-8,2
19,74.57977371535121,88.19773312078217,591-78-6,2
20,69.85701311721078,83.158186501358,1634-04-4,2
21,74.12624711102954,88.58140239929492,109-86-4,2
22,64.01525141615319,81.33029198336995,75-85-4,2
23,66.30723112703916,83.01030342443684,75-65-0,2
24,72.80885507671908,86.80008322933809,110-19-0,3
25,71.45569559542925,84.59698030051557,96-47-9,3
26,70.57211914033842,85.58264466046602,123-51-3,3
27,79.1958008762701,91.6852090517781,108-24-7,3
28,62.44941690804316,78.93063614289939,71-43-2,3
29,49.84934870508498,75.75611498985991,100-51-6,3
30,65.73386410124334,82.33223171939089,71-36-3,3
31,55.03735933096835,70.63654058708396,75-15-0,3
32,62.93909946389273,80.84122859329304,108-90-7,4
33,55.47484811622352,73.10442524776613,98-82-8,4
34,77.71419759280892,89.99587708905679,120-92-3,4
35,66.45210645970143,81.88010203678301,75-09-2,4
36,74.4744272564054,88.28481619931044,123-91-1,4
37,77.44573664799962,88.6357175675654,141-78-6,4
38,78.16103197250595,88.81207738972549,109-94-4,4
39,61.49830913214118,81.8659222398343,64-18-6,4
