NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.47637582396976,90.46300109868275,102-76-1,0
1,81.46920579858715,92.77132398445994,126-33-0,0
2,54.7668296960784,72.27386903734221,67-66-3,0
3,43.76421293664276,63.34723487866671,111-87-5,0
4,50.25622009478729,75.75611498985992,100-51-6,0
5,50.93316895085951,68.85047354532382,76-05-1,0
6,55.189223544183086,73.10442524776613,98-82-8,0
7,81.44829423719577,92.24759501038514,68-12-2,0
8,54.95831487712886,70.63654058708396,75-15-0,0
9,32.93470974393086,44.998815115766,56-81-5,0
10,50.98664461774622,70.64428856826525,111-70-6,0
11,32.20467138149231,48.17714283762289,142-82-5,0
12,54.535211696981214,83.9853979146309,107-21-1,0
13,67.54498853127045,81.98431328452772,109-69-3,0
14,77.5864434801764,95.57134227667571,108-32-7,0
15,79.99798651122137,93.32343383465867,96-49-1,0
16,81.29156417033857,89.69313075788482,67-64-1,1
17,77.1451265759566,90.80016319668346,75-52-5,1
18,81.72954151096667,91.07201288416785,75-05-8,1
19,43.977751021958575,99.02583093650074,67-68-5,1
20,72.9159723324908,86.16924154914585,64-17-5,2
21,67.06451368400094,83.86667309032589,107-06-2,2
22,76.27003515948951,88.2001574956123,110-71-4,2
23,58.57069812122775,82.44971745198855,57-55-6,2
24,70.80192559663526,93.09009426573257,7226-23-5,3
25,63.91943961488188,83.78972726992119,108-75-8,3
26,74.72888703765067,88.19773312078217,591-78-6,3
27,69.8691923169345,83.15818650135799,1634-04-4,3
28,74.21343869741644,88.58140239929492,109-86-4,4
29,63.84112700312081,81.33029198336995,75-85-4,4
30,66.1729555759012,83.01030342443684,75-65-0,4
31,72.80825182111792,86.80008322933807,110-19-0,4
32,71.35346121207998,84.59698030051558,96-47-9,5
33,70.23546845027576,85.58264466046602,123-51-3,5
34,79.1516852226358,91.6852090517781,108-24-7,5
35,62.53766220556434,78.93063614289942,71-43-2,5
36,66.07838785302279,82.33223171939088,71-36-3,6
37,62.68712579672553,80.84122859329304,108-90-7,6
38,54.33039573574856,75.25413870965548,108-93-0,6
39,77.9332860904596,89.99587708905679,120-92-3,6
