NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,65.1193582399926,80.42194300980077,108-20-3,0
1,70.25802385562952,84.80728064000076,67-63-0,0
2,49.92924453000815,75.75611498985992,100-51-6,0
3,68.02519266939527,92.95145640154684,123-25-1,0
4,58.654224248942334,82.44971745198853,57-55-6,0
5,32.70176894548731,44.99881511576599,56-81-5,0
6,70.02436597009847,85.72926973578858,628-63-7,0
7,66.23428779510773,81.88010203678304,75-09-2,0
8,55.04738724199998,70.63654058708396,75-15-0,1
9,79.75073517730856,93.32343383465867,96-49-1,1
10,81.70622540387649,91.07201288416786,75-05-8,1
11,55.06281858559397,73.10442524776613,98-82-8,1
12,71.44483572135391,84.59698030051557,96-47-9,2
13,81.08799024231787,89.69313075788482,67-64-1,2
14,79.46898381849437,92.35706383795173,127-19-5,2
15,67.11068642366772,83.86667309032589,107-06-2,2
16,74.59134979002384,90.46300109868277,102-76-1,3
17,81.22633353965391,92.77132398445995,126-33-0,3
18,30.808073436316974,46.769800042663725,540-84-1,3
19,69.95704531763502,83.158186501358,1634-04-4,3
20,66.51446219709274,84.20529228392839,7732-18-5,4
21,77.51579778963873,95.57134227667571,108-32-7,4
22,77.04249717476235,90.80016319668344,75-52-5,4
23,74.57355073650531,88.19773312078217,591-78-6,4
24,76.22286720775303,88.2001574956123,110-71-4,5
25,70.88827694510881,93.09009426573257,7226-23-5,5
26,67.92786690369628,81.98431328452773,109-69-3,5
27,70.4483340353585,82.68165814643788,60-29-7,5
28,44.05929175862572,99.02583093650075,67-68-5,6
29,79.07524491180435,91.6852090517781,108-24-7,6
30,64.05673135958114,83.7897272699212,108-75-8,6
31,72.66770379504132,86.16924154914584,64-17-5,6
32,62.56415559077595,78.93063614289939,71-43-2,7
33,74.40301121279333,88.58140239929492,109-86-4,7
34,64.09881926925213,81.33029198336996,75-85-4,7
35,62.00388343853894,80.99772584373092,79-09-4,7
36,66.53006160914383,83.01030342443684,75-65-0,8
37,54.32037488653489,83.9853979146309,107-21-1,8
38,79.15336452407263,89.1565085443585,78-93-3,8
39,72.8873502118901,86.80008322933807,110-19-0,8
