NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.50663364259404,90.46300109868277,102-76-1,0
1,70.62351817206942,93.09009426573257,7226-23-5,0
2,50.92313822302835,70.64428856826525,111-70-6,0
3,72.84919291443033,86.16924154914585,64-17-5,0
4,79.61917905848114,93.32343383465867,96-49-1,0
5,51.01235419885182,68.85047354532381,76-05-1,0
6,32.11909435225863,48.17714283762289,142-82-5,0
7,50.22981078010572,75.75611498985991,100-51-6,0
8,81.0413430818289,89.6931307578848,67-64-1,1
9,81.7068614801629,91.07201288416785,75-05-8,1
10,64.09481522610817,81.33029198336995,75-85-4,1
11,70.07811524818169,84.80728064000077,67-63-0,1
12,74.98883216327071,87.7020021314904,109-60-4,2
13,81.40719071610974,92.77132398445995,126-33-0,2
14,77.67499396388351,95.57134227667571,108-32-7,2
15,57.99485516631997,74.43969056149035,121-44-8,2
16,67.88115507531167,85.07689179450844,98-08-8,3
17,81.23962545212173,92.24759501038515,68-12-2,3
18,43.45100535904108,99.02583093650075,67-68-5,3
19,54.873995444125136,72.27386903734221,67-66-3,3
20,73.0027242496177,86.80008322933807,110-19-0,4
21,32.83234576359637,44.99881511576599,56-81-5,4
22,79.1817164084586,89.1565085443585,78-93-3,4
23,62.55275908677075,78.9306361428994,71-43-2,4
24,67.04205183474917,83.86667309032589,107-06-2,5
25,74.76973342235289,89.23601356547401,108-94-1,5
26,66.45392362478078,81.88010203678303,75-09-2,5
27,79.39104988189943,92.35706383795173,127-19-5,5
28,68.42192798178213,92.95145640154684,123-25-1,6
29,77.1896879581445,89.49138540827742,616-38-6,6
30,79.66917543971392,88.20509218389498,107-31-3,6
31,66.00103158266812,83.67567681044127,100-66-3,6
32,54.96461458535195,70.63654058708396,75-15-0,7
33,76.45877955568182,88.2001574956123,110-71-4,7
34,5.458516626579717,10.233521366326144,110-54-3,7
35,70.4243752983734,82.68165814643793,60-29-7,7
36,58.39328583265871,82.44971745198855,57-55-6,8
37,61.94545112384525,80.99772584373093,79-09-4,8
38,77.925211087206,89.99587708905679,120-92-3,8
39,59.75414941408961,73.57826311182517,109-66-0,8
