NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.93316895085951,68.85047354532382,76-05-1,0
1,43.76421293664276,63.34723487866671,111-87-5,0
2,77.1451265759566,90.80016319668346,75-52-5,0
3,69.9631022854986,85.72926973578862,628-63-7,0
4,70.80192559667638,93.09009426573263,7226-23-5,0
5,50.93316895085951,68.85047354532382,76-05-1,0
6,49.38185645383014,96.94197796930861,680-31-9,0
7,74.77995822172339,89.79340707054837,111-96-6,0
8,78.20073164807984,88.8120773897255,109-94-4,1
9,81.44829517383772,92.24759501038517,68-12-2,1
10,32.93470974393086,44.998815115766,56-81-5,1
11,67.06451368400094,83.86667309032589,107-06-2,1
12,76.27003515948951,88.2001574956123,110-71-4,1
13,74.72888703765067,88.19773312078217,591-78-6,1
14,58.57069812122775,82.44971745198855,57-55-6,1
15,79.99798651098703,93.3234338346587,96-49-1,1
16,61.104211442145875,77.57941562533094,108-88-3,2
17,81.29156416813886,89.69313075788486,67-64-1,2
18,68.4021856394777,92.95145640154684,123-25-1,2
19,61.73167527620412,81.8659222398343,64-18-6,2
20,70.38751279255689,86.1661159526115,123-92-2,2
21,69.8691923169345,83.15818650135799,1634-04-4,2
22,77.58644348017596,95.57134227667572,108-32-7,2
23,67.54498853127045,81.98431328452772,109-69-3,2
24,81.46930488375567,92.77132398445993,126-33-0,3
25,77.2056827490375,92.90046035939753,872-50-4,3
26,79.24123879474345,92.35706383795171,127-19-5,3
27,55.189223544183086,73.10442524776613,98-82-8,3
28,62.53766220566141,78.93063614289932,71-43-2,3
29,63.91943961487403,83.78972726992112,108-75-8,3
30,59.55229979648227,73.57826311182517,109-66-0,3
31,77.49781761102551,88.63571756756542,141-78-6,3
