NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.48739839823314,84.20529228392839,7732-18-5,0
1,43.815972833044285,63.34723487866671,111-87-5,0
2,50.64111338196966,70.64428856826524,111-70-6,0
3,50.125267082709726,75.75611498985992,100-51-6,0
4,54.940763135143996,70.63654058708396,75-15-0,0
5,30.69132493338055,46.76980004266372,540-84-1,0
6,74.42950501440629,88.58140239929492,109-86-4,0
7,62.039160610524966,81.8659222398343,64-18-6,0
8,54.402870469032905,75.25413870965549,108-93-0,0
9,74.53988956314734,90.46300109868275,102-76-1,0
10,76.91156841734238,90.80016319668346,75-52-5,0
11,58.469569851108815,82.44971745198855,57-55-6,0
12,67.8086603525062,92.95145640154684,123-25-1,0
13,79.63353299291961,93.32343383465867,96-49-1,0
14,49.14686981490798,96.94197796930833,680-31-9,0
15,54.8769781153881,73.10442524776613,98-82-8,0
16,70.28019629484537,85.58264466046602,123-51-3,1
17,65.82918414928018,82.33223171939089,71-36-3,1
18,81.32283910582335,92.24759501038515,68-12-2,1
19,32.87650907646636,44.998815115766014,56-81-5,1
20,70.67676050982317,93.09009426573256,7226-23-5,2
21,74.89964478181236,89.79340707054837,111-96-6,2
22,76.2465921565305,88.2001574956123,110-71-4,2
23,66.77603718091521,83.86667309032589,107-06-2,2
24,81.81529043379484,91.07201288416786,75-05-8,3
25,74.41312675051454,88.28481619931044,123-91-1,3
26,63.91259559833659,83.7897272699212,108-75-8,3
27,70.23781946122418,84.80728064000076,67-63-0,3
28,43.656298524350404,99.02583093650075,67-68-5,4
29,77.36436660136823,95.57134227667571,108-32-7,4
30,67.53384251550568,81.98431328452773,109-69-3,4
31,54.7802384811489,72.2738690373422,67-66-3,4
32,47.49863911852284,64.24678266603135,108-87-2,5
33,81.31315892031613,92.77132398445995,126-33-0,5
34,81.18558199109866,89.6931307578848,67-64-1,5
35,74.70644820274516,88.19773312078217,591-78-6,5
36,67.98831814579489,83.18405776949301,78-92-2,6
37,71.61349401374412,84.59698030051558,96-47-9,6
38,69.92020989186227,83.158186501358,1634-04-4,6
39,63.97771278972558,81.33029198336995,75-85-4,6
