NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.42974756224339,83.98539791463088,107-21-1,0
1,68.2892477252251,92.95145640154684,123-25-1,0
2,71.53222434433215,84.59698030051557,96-47-9,0
3,66.55814935982247,81.88010203678301,75-09-2,0
4,74.84482553562339,89.79340707054837,111-96-6,0
5,77.21094876401871,90.80016319668347,75-52-5,0
6,33.03886072101812,44.998815115766,56-81-5,0
7,43.95936878878471,63.347234878666704,111-87-5,0
8,77.8346961317766,89.99587708905678,120-92-3,1
9,81.09602176148071,89.6931307578848,67-64-1,1
10,81.55576422512532,91.07201288416786,75-05-8,1
11,74.27449484882877,88.62987630882334,110-86-1,1
12,81.22635732249098,92.77132398445994,126-33-0,2
13,70.4528084718064,82.68165814643793,60-29-7,2
14,79.72685471911217,88.20509218389496,107-31-3,2
15,79.90927434356652,93.32343383465867,96-49-1,2
16,66.13695809805253,84.20529228392839,7732-18-5,3
17,74.62046023887483,90.46300109868275,102-76-1,3
18,70.99194876733226,93.09009426573257,7226-23-5,3
19,70.20757080241583,84.80728064000077,67-63-0,3
20,54.42078511818126,75.25413870965548,108-93-0,4
21,49.37025342613362,96.94197796930831,680-31-9,4
22,67.00000924279645,83.86667309032589,107-06-2,4
23,76.34052824318358,88.20015749561229,110-71-4,4
24,43.50305242513473,99.02583093650074,67-68-5,5
25,58.41230275492959,82.44971745198853,57-55-6,5
26,78.90771136330862,88.89773490947252,79-20-9,5
27,50.772831636322636,70.64428856826525,111-70-6,5
28,77.6145758279932,95.57134227667571,108-32-7,6
29,65.24022686145499,80.42194300980076,108-20-3,6
30,79.35417848703258,92.35706383795173,127-19-5,6
31,74.40721838724843,86.28066364258643,109-99-9,6
32,67.78554463249836,81.98431328452773,109-69-3,7
33,63.71995240685465,83.78972726992119,108-75-8,7
34,60.94381482431647,77.57941562533094,108-88-3,7
35,30.850611905548092,46.769800042663725,540-84-1,7
36,57.84524894984685,74.43969056149035,121-44-8,8
37,65.92300349414907,82.33223171939092,71-36-3,8
38,81.44525761970229,92.24759501038514,68-12-2,8
39,74.61092578599222,88.19773312078219,591-78-6,8
