NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.25155591247477,85.56796900833493,123-51-3,0
1,49.13415774783009,72.79949651361713,64-18-6,0
2,82.45918769673479,81.64224564205594,111-87-5,0
3,77.7672433415714,86.76824648424493,126-33-0,0
4,55.29252906936721,83.35416175116879,107-06-2,1
5,53.184091095161,84.12588627574225,110-71-4,1
6,62.654372299659606,82.24396747006611,57-55-6,1
7,58.29780301006762,85.96345384565977,7226-23-5,1
8,64.28804751771932,79.74504816285098,68-12-2,2
9,62.811398593875296,83.38929670498165,108-24-7,2
10,55.846905973823006,85.00276503795689,680-31-9,2
11,94.3624957089271,78.76708209658628,56-81-5,2
12,63.043909954116515,88.26126794118076,102-76-1,3
13,79.69225084665666,84.61734180235393,100-51-6,3
14,68.30445693048874,83.11930408872095,96-49-1,3
15,52.756890365740745,85.42961411529,109-69-3,3
16,64.45708783035019,84.75183683431288,108-75-8,4
17,56.71177808195103,81.87957351255758,591-78-6,4
18,54.537547592091386,86.11578674184659,1634-04-4,4
19,54.22291436507179,87.95772393506446,109-86-4,4
20,71.3281405056,83.05779326720119,108-32-7,5
21,56.52845530783861,82.96984806865277,75-85-4,5
22,58.56766162835596,84.3303203323036,75-65-0,5
23,59.30267373877528,87.72428614962735,110-19-0,5
24,52.84073425001483,83.61048767235508,96-47-9,6
25,56.54107284594051,81.75005251687618,71-43-2,6
26,53.32529731630192,86.60680775180276,71-36-3,6
27,49.138956619698604,81.00334478404369,75-15-0,6
28,58.19922470570459,84.19324447976462,108-90-7,7
29,60.58326844162436,83.43439458365386,98-82-8,7
30,63.57532019225047,79.76624854128899,108-93-0,7
31,60.86537450668867,82.7100603396105,120-92-3,7
32,53.791230214069245,80.96701331524409,75-09-2,8
33,61.604813083968104,85.71268269573437,123-25-1,8
34,58.39915389457961,84.56011218505186,123-91-1,8
35,60.67439093746618,75.07015073214265,107-21-1,8
36,55.76804824200592,85.39496665005693,64-17-5,9
37,53.92262433956462,80.90148055486739,141-78-6,9
38,52.92450895234423,82.64806465659392,109-94-4,9
39,56.83683078310696,82.13812613846213,142-82-5,9
