NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.26717220893592,92.95145640154684,123-25-1,0
1,62.86417761578712,78.93063614289933,71-43-2,0
2,77.54039547338701,95.57134227667572,108-32-7,0
3,54.5104243516059,83.98539791463094,107-21-1,0
4,43.87088167332851,63.34723487866671,111-87-5,0
5,66.38023923429832,84.20529228392839,7732-18-5,0
6,51.06589836812999,68.85047354532382,76-05-1,0
7,74.70388300400315,90.46300109868281,102-76-1,0
8,32.87336523848473,44.998815115765986,56-81-5,1
9,66.85082250728519,83.86667309032589,107-06-2,1
10,76.35866986894709,88.2001574956123,110-71-4,1
11,58.47621981087895,82.44971745198855,57-55-6,1
12,70.96288753308792,93.09009426573262,7226-23-5,1
13,79.70685977825029,93.32343383465872,96-49-1,1
14,67.54050364895498,81.98431328452772,109-69-3,1
15,63.612561946366185,83.78972726992112,108-75-8,1
16,81.32262399003362,92.77132398445993,126-33-0,2
17,74.91897252410159,88.19773312078217,591-78-6,2
18,69.87348494576923,83.158186501358,1634-04-4,2
19,74.31235018798421,88.58140239929493,109-86-4,2
20,64.05964788520866,81.33029198336996,75-85-4,2
21,66.84348409488734,83.01030342443684,75-65-0,2
22,72.82369925800742,86.80008322933809,110-19-0,2
23,71.55087793452046,84.59698030051557,96-47-9,2
24,81.28018226531893,92.24759501038517,68-12-2,3
25,44.116055596838805,99.02583093650075,67-68-5,3
26,70.32511330358331,85.5826446604661,123-51-3,3
27,79.1945671761656,91.68520905177812,108-24-7,3
28,49.95785102126264,75.75611498985978,100-51-6,3
29,65.88489346804333,82.33223171939089,71-36-3,3
30,54.89104985266992,70.63654058708376,75-15-0,3
31,63.02076687909997,80.84122859329298,108-90-7,3
