NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.87088167332851,63.34723487866671,111-87-5,0
1,74.70388300437786,90.46300109868277,102-76-1,0
2,54.684793304564785,72.2738690373422,67-66-3,0
3,74.31235018798421,88.58140239929493,109-86-4,0
4,79.70687457751883,93.32343383465867,96-49-1,0
5,50.85959369979995,70.64428856826524,111-70-6,0
6,58.47621981087895,82.44971745198855,57-55-6,0
7,79.30282859017625,92.35706383795173,127-19-5,0
8,32.024749698527835,48.17714283762288,142-82-5,0
9,70.96288753321514,93.09009426573257,7226-23-5,0
10,51.06589836812999,68.85047354532382,76-05-1,0
11,54.891049852730674,70.63654058708396,75-15-0,0
12,77.03379165917764,90.80016319668344,75-52-5,0
13,49.95785102126379,75.75611498985991,100-51-6,0
14,68.26717220862076,92.95145640154684,123-25-1,0
15,49.540325082451695,96.94197796930831,680-31-9,0
16,81.32262398972925,92.77132398445995,126-33-0,1
17,81.67455356786648,91.07201288416785,75-05-8,1
18,77.54039547338701,95.57134227667572,108-32-7,1
19,32.87336523848473,44.998815115765986,56-81-5,1
20,44.116055596838805,99.02583093650075,67-68-5,2
21,66.85082250728519,83.86667309032589,107-06-2,2
22,76.35866987075013,88.2001574956123,110-71-4,2
23,67.54050364895498,81.98431328452772,109-69-3,2
24,63.61256194652216,83.78972726992119,108-75-8,3
25,74.91897252410159,88.19773312078217,591-78-6,3
26,69.87348494576923,83.158186501358,1634-04-4,3
27,64.05964788520866,81.33029198336996,75-85-4,3
28,66.84348409488734,83.01030342443684,75-65-0,4
29,72.82369925800742,86.80008322933809,110-19-0,4
30,71.55087793452046,84.59698030051557,96-47-9,4
31,70.32511330141963,85.58264466046602,123-51-3,4
32,80.90670514245433,89.69313075788482,67-64-1,5
33,81.28018369429724,92.24759501038515,68-12-2,5
34,79.1945671761656,91.68520905177812,108-24-7,5
35,62.864177615588446,78.93063614289937,71-43-2,5
36,79.53883361365907,88.20509218389498,107-31-3,6
37,79.07647050335744,88.89773490947252,79-20-9,6
38,77.25068691017121,92.90046035939754,872-50-4,6
39,79.22262796615807,89.1565085443585,78-93-3,6
