NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.881362337753636,44.99881511576599,56-81-5,0
1,50.07134430599618,75.75611498985991,100-51-6,0
2,76.96695414736529,90.80016319668346,75-52-5,0
3,55.498868655508915,73.10442524776613,98-82-8,0
4,65.34330392032152,80.42194300980076,108-20-3,0
5,43.7627129773815,99.02583093650074,67-68-5,0
6,51.06433457368996,68.85047354532381,76-05-1,0
7,49.414398036271244,96.94197796930831,680-31-9,0
8,79.64131624482515,88.20509218389498,107-31-3,1
9,70.23033479480391,82.68165814643788,60-29-7,1
10,74.89730798291792,89.79340707054837,111-96-6,1
11,68.18350891578685,92.95145640154684,123-25-1,1
12,77.38860353103732,95.57134227667572,108-32-7,2
13,5.4888927313476055,10.233521366326142,110-54-3,2
14,81.16220675200901,89.69313075788482,67-64-1,2
15,74.2220414737768,88.62987630882336,110-86-1,2
16,54.15054446490222,75.25413870965549,108-93-0,3
17,67.03649669385882,83.86667309032589,107-06-2,3
18,55.16298258057329,70.63654058708396,75-15-0,3
19,54.449763473573164,83.98539791463088,107-21-1,3
20,60.436816260879475,76.31026172690929,110-82-7,4
21,74.46796076990245,90.46300109868275,102-76-1,4
22,74.7008605263732,89.23601356547401,108-94-1,4
23,76.23522089602456,88.20015749561229,110-71-4,4
24,64.2384083594781,81.33029198336995,75-85-4,5
25,66.30471052795525,84.20529228392839,7732-18-5,5
26,70.95860843956748,93.09009426573256,7226-23-5,5
27,79.46087171539072,92.35706383795173,127-19-5,5
28,59.576461301240336,73.57826311182515,109-66-0,6
29,75.09281400971922,87.7020021314904,109-60-4,6
30,70.26411220076015,85.72926973578858,628-63-7,6
31,70.58165851021272,86.1661159526115,123-92-2,6
32,81.29592657580854,92.24759501038514,68-12-2,7
33,58.45424141327719,82.44971745198855,57-55-6,7
34,79.59755264626362,93.32343383465869,96-49-1,7
35,79.11623246236758,89.1565085443585,78-93-3,7
36,81.71391599472355,91.07201288416785,75-05-8,8
37,79.28223972663439,91.6852090517781,108-24-7,8
38,69.70742129184856,84.51793853445595,71-23-8,8
39,30.722823229458612,46.76980004266372,540-84-1,8
