NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.30844472920813,92.77132398445994,126-33-0,0
1,74.35391747004616,86.28066364258645,109-99-9,0
2,54.37886256649552,75.25413870965548,108-93-0,0
3,43.94046447680163,63.347234878666704,111-87-5,0
4,60.72361105737395,76.31026172690927,110-82-7,0
5,32.081211978961946,48.17714283762293,142-82-5,0
6,32.99830292357162,44.99881511576598,56-81-5,0
7,70.66992684077798,93.09009426573257,7226-23-5,0
8,81.47290755964465,92.24759501038514,68-12-2,1
9,81.02073220659973,89.69313075788482,67-64-1,1
10,67.26491021430793,83.86667309032589,107-06-2,1
11,76.32702870933403,88.2001574956123,110-71-4,1
12,58.358564544408594,82.44971745198855,57-55-6,1
13,79.78011158777569,93.32343383465869,96-49-1,1
14,67.62989765728969,81.98431328452772,109-69-3,1
15,63.664397971392184,83.78972726992117,108-75-8,1
16,74.35576577169346,90.46300109868275,102-76-1,2
17,81.79034011415696,91.07201288416785,75-05-8,2
18,77.56998734038403,95.5713422766757,108-32-7,2
19,77.26727848340434,92.90046035939756,872-50-4,2
20,43.82359727046855,99.02583093650074,67-68-5,2
21,74.79552254435627,88.19773312078217,591-78-6,2
22,69.77482148580626,83.15818650135797,1634-04-4,2
23,74.25495671060702,88.58140239929492,109-86-4,2
24,64.07208572890461,81.33029198336995,75-85-4,3
25,66.36930302095155,83.01030342443684,75-65-0,3
26,72.6439450915512,86.80008322933807,110-19-0,3
27,71.4215180573174,84.59698030051557,96-47-9,3
28,70.42815042776796,85.58264466046602,123-51-3,3
29,79.16391768324019,91.6852090517781,108-24-7,3
30,62.752011282604656,78.93063614289939,71-43-2,3
31,49.75683082308704,75.75611498985992,100-51-6,3
32,65.82392816734468,82.3322317193909,71-36-3,4
33,55.01883425083409,70.63654058708397,75-15-0,4
34,62.873351531145126,80.84122859329304,108-90-7,4
35,55.066386509345946,73.10442524776612,98-82-8,4
36,77.83876726065469,89.99587708905678,120-92-3,4
37,66.51989447840783,81.88010203678303,75-09-2,4
38,68.42964844917186,92.95145640154684,123-25-1,4
39,74.31270506030849,88.28481619931046,123-91-1,4
