NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.881362337753636,44.99881511576599,56-81-5,0
1,50.07134430599618,75.75611498985991,100-51-6,0
2,61.681781837371744,81.8659222398343,64-18-6,0
3,74.89730798291792,89.79340707054837,111-96-6,0
4,70.26411220076015,85.72926973578858,628-63-7,0
5,54.59957949839266,72.27386903734221,67-66-3,0
6,67.03649669385882,83.86667309032589,107-06-2,0
7,66.30471052795525,84.20529228392839,7732-18-5,0
8,79.09730046123346,88.89773490947252,79-20-9,0
9,54.449763473573164,83.98539791463088,107-21-1,0
10,68.18350891578685,92.95145640154684,123-25-1,0
11,74.46796076990245,90.46300109868275,102-76-1,0
12,70.95860843956748,93.09009426573256,7226-23-5,0
13,62.898790996956635,80.84122859329304,108-90-7,0
14,70.58165851021272,86.1661159526115,123-92-2,0
15,43.71165662616679,63.34723487866669,111-87-5,0
16,79.59755264626362,93.32343383465869,96-49-1,1
17,55.498868655508915,73.10442524776613,98-82-8,1
18,81.71391599472355,91.07201288416785,75-05-8,1
19,77.38860353103732,95.57134227667572,108-32-7,1
20,74.38430117909498,86.28066364258645,109-99-9,1
21,43.7627129773815,99.02583093650074,67-68-5,1
22,81.32583808551284,92.77132398445995,126-33-0,1
23,76.23522089602456,88.20015749561229,110-71-4,1
24,81.29592657580854,92.24759501038514,68-12-2,2
25,51.06433457368996,68.85047354532381,76-05-1,2
26,30.722823229458612,46.76980004266372,540-84-1,2
27,58.083711290821704,74.43969056149034,121-44-8,2
28,58.45424141327719,82.44971745198855,57-55-6,2
29,67.51907104488164,81.98431328452773,109-69-3,2
30,63.65630419117092,83.78972726992119,108-75-8,2
31,71.45755577689157,84.59698030051558,96-47-9,2
32,74.56425096436263,88.19773312078219,591-78-6,3
33,66.42364968130735,83.01030342443684,75-65-0,3
34,49.414398036271244,96.94197796930831,680-31-9,3
35,69.98885144829798,83.158186501358,1634-04-4,3
36,60.436816260879475,76.31026172690929,110-82-7,3
37,74.27446493387873,88.58140239929492,109-86-4,3
38,64.2384083594781,81.33029198336995,75-85-4,3
39,65.34330392032152,80.42194300980076,108-20-3,3
