NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.961584168832545,70.63654058708396,75-15-0,0
1,43.3832616079692,99.02583093650075,67-68-5,0
2,43.89462002692277,63.34723487866671,111-87-5,0
3,79.84121935275552,93.32343383465869,96-49-1,0
4,74.42266095950121,90.46300109868275,102-76-1,0
5,63.76482929008607,83.7897272699212,108-75-8,0
6,77.47901210180184,92.90046035939754,872-50-4,0
7,62.15887833935856,80.99772584373093,79-09-4,0
8,32.80487900912392,44.998815115766,56-81-5,0
9,55.19181401457145,73.10442524776613,98-82-8,0
10,50.7893732776848,70.64428856826524,111-70-6,0
11,51.30865682933627,68.85047354532382,76-05-1,0
12,76.97268643109166,89.49138540827742,616-38-6,0
13,58.684809725373356,82.44971745198855,57-55-6,0
14,70.83389930840599,93.09009426573257,7226-23-5,0
15,49.931823644993834,96.94197796930831,680-31-9,0
16,75.07797531024558,87.90536977450219,108-10-1,1
17,79.20300503932825,91.68520905177812,108-24-7,1
18,76.8600065769244,90.80016319668346,75-52-5,1
19,74.1950354108449,88.62987630882334,110-86-1,1
20,81.27118489518838,92.77132398445995,126-33-0,1
21,77.30760051608273,95.57134227667572,108-32-7,1
22,73.93566019174945,87.87948952001196,123-86-4,1
23,67.07064267446842,83.86667309032589,107-06-2,1
24,66.03888346332862,84.20529228392839,7732-18-5,2
25,81.09522601268844,89.69313075788482,67-64-1,2
26,66.75944801281479,81.88010203678303,75-09-2,2
27,81.42310697605323,92.24759501038515,68-12-2,2
28,79.58280040791881,92.35706383795173,127-19-5,2
29,76.2650029501595,88.20015749561229,110-71-4,2
30,60.45927688124249,76.31026172690926,110-82-7,2
31,74.98656831914126,87.7020021314904,109-60-4,2
32,67.65824149885258,81.98431328452772,109-69-3,3
33,59.69890744400265,73.57826311182517,109-66-0,3
34,74.76790975468067,88.19773312078219,591-78-6,3
35,69.85738227385454,83.158186501358,1634-04-4,3
36,73.80263596851879,88.23376878231772,105-58-8,3
37,74.44122237065147,88.58140239929492,109-86-4,3
38,63.95408864927708,81.33029198336995,75-85-4,3
39,65.26249356935847,80.42194300980076,108-20-3,3
