NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.938290444374616,68.85047354532384,76-05-1,0
1,59.5257518039863,73.57826311182517,109-66-0,0
2,79.16578000241859,89.15650854435849,78-93-3,0
3,81.320067081596,92.77132398445995,126-33-0,0
4,54.89899813195112,73.10442524776612,98-82-8,0
5,50.000080670341184,75.75611498985992,100-51-6,0
6,58.42321634198739,82.44971745198853,57-55-6,0
7,43.822813647249525,63.34723487866669,111-87-5,0
8,54.236349104619606,83.9853979146309,107-21-1,1
9,79.60275309670097,88.20509218389498,107-31-3,1
10,81.70089785643789,91.07201288416785,75-05-8,1
11,32.901088614553345,44.998815115765986,56-81-5,1
12,81.32284729840373,92.24759501038514,68-12-2,2
13,81.17626730449928,89.6931307578848,67-64-1,2
14,67.70790912645037,81.98431328452772,109-69-3,2
15,71.58940603410267,84.59698030051557,96-47-9,2
16,63.65359910520224,83.7897272699212,108-75-8,3
17,79.74071166351328,93.32343383465867,96-49-1,3
18,47.208781267548176,64.24678266603135,108-87-2,3
19,77.56052839101855,95.57134227667571,108-32-7,3
20,44.239913928060545,99.02583093650074,67-68-5,4
21,67.26706644099171,83.86667309032589,107-06-2,4
22,66.44981076060942,83.01030342443684,75-65-0,4
23,54.923579345416904,70.63654058708397,75-15-0,4
24,77.00465275424608,90.80016319668346,75-52-5,5
25,67.83868902560705,83.18405776949301,78-92-2,5
26,77.225453190653,92.90046035939754,872-50-4,5
27,76.18031608855817,88.2001574956123,110-71-4,5
28,70.97946584748799,93.09009426573257,7226-23-5,6
29,66.32307687432298,81.88010203678303,75-09-2,6
30,74.51370050619252,88.19773312078217,591-78-6,6
31,73.92303762167639,88.23376878231772,105-58-8,6
32,69.81968329202047,83.15818650135799,1634-04-4,7
33,74.33749144452305,88.58140239929492,109-86-4,7
34,64.04838394213913,81.33029198336995,75-85-4,7
35,74.30742279977963,88.28481619931044,123-91-1,7
36,72.92631696483795,86.80008322933809,110-19-0,8
37,70.4787718624763,85.58264466046602,123-51-3,8
38,74.8768825584976,87.90536977450219,108-10-1,8
39,69.91406659917627,84.51793853445594,71-23-8,8
