NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.58130147854791,93.32343383465867,96-49-1,0
1,44.02468219042831,63.347234878666704,111-87-5,0
2,49.72398453406941,75.75611498985992,100-51-6,0
3,70.27718450534445,85.58264466046602,123-51-3,0
4,81.61711936675862,91.07201288416785,75-05-8,0
5,5.512545882050015,10.233521366326142,110-54-3,0
6,70.40884634492123,82.68165814643788,60-29-7,0
7,76.92278880607581,90.80016319668344,75-52-5,0
8,54.289227009153365,75.25413870965548,108-93-0,0
9,51.03148707696297,70.64428856826524,111-70-6,0
10,70.3065066418579,85.72926973578858,628-63-7,0
11,54.85357504521408,73.10442524776612,98-82-8,0
12,70.5198913590054,93.09009426573257,7226-23-5,0
13,74.60062324193579,90.46300109868275,102-76-1,0
14,58.5809437420997,82.44971745198853,57-55-6,0
15,33.015234487595045,44.998815115766,56-81-5,0
16,78.86451256232982,89.15650854435849,78-93-3,1
17,81.10241996147803,89.69313075788482,67-64-1,1
18,79.16166860725538,88.89773490947252,79-20-9,1
19,67.0686711067425,83.86667309032589,107-06-2,1
20,74.24480794088981,88.28481619931046,123-91-1,2
21,79.74558685771177,88.20509218389498,107-31-3,2
22,77.47735980957984,95.57134227667571,108-32-7,2
23,67.74059813587334,85.07689179450844,98-08-8,2
24,68.45983667747313,92.95145640154684,123-25-1,3
25,81.5115737842546,92.24759501038515,68-12-2,3
26,74.35605018458276,88.58140239929492,109-86-4,3
27,54.28939046564635,83.98539791463088,107-21-1,3
28,66.14628789345423,84.2052922839284,7732-18-5,4
29,43.82353910754201,99.02583093650075,67-68-5,4
30,49.44970103187947,96.94197796930833,680-31-9,4
31,72.86756225377773,86.80008322933807,110-19-0,4
32,81.16419233796735,92.77132398445995,126-33-0,5
33,77.40360186157027,92.90046035939756,872-50-4,5
34,76.19265584959564,88.2001574956123,110-71-4,5
35,55.217710973149835,70.63654058708397,75-15-0,5
36,67.77905854951113,81.98431328452773,109-69-3,6
37,74.9231166087615,87.9053697745022,108-10-1,6
38,63.69874659584244,83.7897272699212,108-75-8,6
39,65.33406975526151,80.42194300980076,108-20-3,6
